22,2,0,1383,1425226,0.0,0.0,0.8450000286102295,0,1382,2024-02-28 09:29:05
22,2,0,1386,1428292,0.0,0.0,0.8450000286102295,0,1385,2024-02-28 09:29:09
22,2,0,1389,1431347,0.0,0.0,0.8450000286102295,0,1388,2024-02-28 09:29:12
22,2,0,1392,1434402,0.0,0.0,0.8479999899864197,0,1391,2024-02-28 09:29:15
22,2,0,1395,1437458,0.0,0.0,0.8479999899864197,0,1394,2024-02-28 09:29:18
22,2,0,1398,1440513,0.0,0.0,0.8510000109672546,0,1397,2024-02-28 09:29:21
22,2,0,1401,1443571,0.0,0.0,0.8510000109672546,0,1400,2024-02-28 09:29:24
22,2,0,1404,1446626,0.0,0.0,0.8539999723434448,0,1403,2024-02-28 09:29:27
22,2,0,1407,1449681,0.0,0.0,0.8539999723434448,0,1406,2024-02-28 09:29:30
22,2,0,1410,1452779,0.0,0.0,0.8579999804496765,0,1409,2024-02-28 09:29:33
22,2,0,1413,1455838,0.0,0.0,0.8579999804496765,0,1412,2024-02-28 09:29:36
22,2,0,1416,1458892,0.0,0.0,0.8579999804496765,0,1415,2024-02-28 09:29:39
22,2,0,1419,1461948,0.0,0.0,0.8610000014305115,0,1418,2024-02-28 09:29:42
22,2,0,1422,1465004,0.0,0.0,0.8610000014305115,0,1421,2024-02-28 09:29:45
22,2,0,1425,1468059,0.0,0.0,0.8640000224113464,0,1424,2024-02-28 09:29:48
22,2,0,1428,1471117,0.0,0.0,0.8640000224113464,0,1427,2024-02-28 09:29:51
22,2,0,1431,1474172,0.0,0.0,0.8669999837875366,0,1430,2024-02-28 09:29:55
22,2,0,1434,1477228,0.0,0.0,0.8669999837875366,0,1433,2024-02-28 09:29:58
22,2,0,1437,1480284,0.0,0.0,0.8700000047683716,0,1436,2024-02-28 09:30:01
22,2,0,1440,1483338,0.0,0.0,0.8700000047683716,0,1439,2024-02-28 09:30:04
22,2,0,1443,1486438,0.0,0.0,0.8700000047683716,0,1442,2024-02-28 09:30:07
22,2,0,1446,1489492,0.0,0.0,0.8700000047683716,0,1445,2024-02-28 09:30:10
22,2,0,1449,1492548,0.0,0.0,0.8700000047683716,0,1448,2024-02-28 09:30:13
22,2,0,1452,1495604,0.0,0.0,0.8700000047683716,0,1451,2024-02-28 09:30:16
22,2,0,1455,1498661,0.0,0.0,0.8740000128746033,0,1454,2024-02-28 09:30:19
22,2,0,1458,1501717,0.0,0.0,0.8700000047683716,0,1457,2024-02-28 09:30:22
22,2,0,1461,1504773,0.0,0.0,0.8740000128746033,0,1460,2024-02-28 09:30:25
22,2,0,1464,1507828,0.0,0.0,0.8740000128746033,0,1463,2024-02-28 09:30:28
22,2,0,1467,1510883,0.0,0.0,0.8740000128746033,0,1466,2024-02-28 09:30:31
22,2,0,1470,1513982,0.0,0.0,0.8769999742507935,0,1469,2024-02-28 09:30:34
22,2,0,1473,1517038,0.0,0.0,0.8769999742507935,0,1472,2024-02-28 09:30:38
22,2,0,1476,1520094,0.0,0.0,0.8769999742507935,0,1475,2024-02-28 09:30:41
22,2,0,1480,1524168,0.0,0.0,0.8799999952316284,0,1479,2024-02-28 09:30:45
22,2,0,1484,1528244,0.0,0.0,0.8799999952316284,0,1483,2024-02-28 09:30:49
22,2,0,1488,1532318,0.0,0.0,0.8799999952316284,0,1487,2024-02-28 09:30:53
22,2,0,1492,1536392,0.0,0.0,0.8830000162124634,0,1491,2024-02-28 09:30:57
22,2,0,1496,1540465,0.0,0.0,0.8830000162124634,0,1495,2024-02-28 09:31:01
22,2,0,1500,1544550,0.0,0.0,0.8870000243186951,0,1499,2024-02-28 09:31:05
22,2,0,1504,1548664,0.0,0.0,0.8870000243186951,0,1503,2024-02-28 09:31:09
22,2,0,1508,1552738,0.0,0.0,0.8899999856948853,0,1507,2024-02-28 09:31:13
22,2,0,1512,1556814,0.0,0.0,0.8870000243186951,0,1511,2024-02-28 09:31:17
22,2,0,1516,1560889,0.0,0.0,0.8870000243186951,0,1515,2024-02-28 09:31:22
22,2,0,1520,1564962,0.0,0.0,0.8870000243186951,0,1519,2024-02-28 09:31:26
22,2,0,1524,1569036,0.0,0.0,0.8870000243186951,0,1523,2024-02-28 09:31:30
22,2,0,1528,1573155,0.0,0.0,0.8870000243186951,0,1527,2024-02-28 09:31:34
22,2,0,1532,1577229,0.0,0.0,0.8870000243186951,0,1531,2024-02-28 09:31:38
22,2,0,1535,1580284,0.0,0.0,0.8870000243186951,0,1534,2024-02-28 09:31:41
22,2,0,1538,1583340,0.0,0.0,0.8870000243186951,0,1537,2024-02-28 09:31:44
22,2,0,1541,1586398,0.0,0.0,0.8870000243186951,0,1540,2024-02-28 09:31:47
22,2,0,1544,1589453,0.0,0.0,0.8870000243186951,0,1543,2024-02-28 09:31:50
22,2,0,1547,1592508,0.0,0.0,0.8870000243186951,0,1546,2024-02-28 09:31:53
22,2,0,1550,1595564,0.0,0.0,0.8870000243186951,0,1549,2024-02-28 09:31:56
22,2,0,1553,1598619,0.0,0.0,0.8899999856948853,0,1552,2024-02-28 09:31:59
22,2,0,1556,1601677,0.0,0.0,0.8899999856948853,0,1555,2024-02-28 09:32:02
22,2,0,1559,1604732,0.0,0.0,0.8899999856948853,0,1558,2024-02-28 09:32:06
22,2,0,1562,1607788,0.0,0.0,0.8899999856948853,0,1561,2024-02-28 09:32:09
22,2,0,1564,1609825,0.0,0.0,0.8899999856948853,0,1563,2024-02-28 09:32:11
22,2,0,1567,1612922,0.0,0.0,0.8899999856948853,0,1566,2024-02-28 09:32:14
22,2,0,1569,1614962,0.0,0.0,0.8899999856948853,0,1568,2024-02-28 09:32:16
22,2,0,1571,1616999,0.0,0.0,0.8899999856948853,0,1570,2024-02-28 09:32:18
22,2,0,1574,1620055,0.0,0.0,0.8870000243186951,0,1573,2024-02-28 09:32:21
22,2,0,1576,1622091,0.0,0.0,0.8899999856948853,0,1575,2024-02-28 09:32:23
22,2,0,1578,1624129,0.0,0.0,0.8899999856948853,0,1577,2024-02-28 09:32:25
22,2,0,1580,1626166,0.0,0.0,0.8899999856948853,0,1579,2024-02-28 09:32:27
22,2,0,1582,1628203,0.0,0.0,0.8899999856948853,0,1581,2024-02-28 09:32:29
22,2,0,1584,1630241,0.0,0.0,0.8899999856948853,0,1583,2024-02-28 09:32:31
22,2,0,1586,1632320,0.0,0.0,0.8899999856948853,0,1585,2024-02-28 09:32:33
22,2,0,1588,1634358,0.0,0.0,0.8899999856948853,0,1587,2024-02-28 09:32:35
22,2,0,1590,1636395,0.0,0.0,0.8899999856948853,0,1589,2024-02-28 09:32:37
22,2,0,1592,1638431,0.0,0.0,0.8899999856948853,0,1591,2024-02-28 09:32:39
22,2,0,1595,1641487,0.0,0.0,0.8899999856948853,0,1594,2024-02-28 09:32:42
22,2,0,1598,1644545,0.0,0.0,0.8899999856948853,0,1597,2024-02-28 09:32:45
22,2,0,1601,1647600,0.0,0.0,0.8899999856948853,0,1600,2024-02-28 09:32:49
22,2,0,1604,1650656,0.0,0.0,0.8899999856948853,0,1603,2024-02-28 09:32:52
22,2,0,1607,1653710,0.0,0.0,0.8930000066757202,0,1606,2024-02-28 09:32:55
22,2,0,1610,1656766,0.0,0.0,0.8899999856948853,0,1609,2024-02-28 09:32:58
22,2,0,1613,1659832,0.0,0.0,0.8899999856948853,0,1612,2024-02-28 09:33:01
22,2,0,1616,1662887,0.0,0.0,0.8930000066757202,0,1615,2024-02-28 09:33:04
22,2,0,1619,1665943,0.0,0.0,0.8899999856948853,0,1618,2024-02-28 09:33:07
22,2,0,1622,1668998,0.0,0.0,0.8930000066757202,0,1621,2024-02-28 09:33:10
22,2,0,1625,1672053,0.0,0.0,0.8930000066757202,0,1624,2024-02-28 09:33:13
22,2,0,1628,1675111,0.0,0.0,0.8930000066757202,0,1627,2024-02-28 09:33:16
22,2,0,1631,1678208,0.0,0.0,0.8930000066757202,0,1630,2024-02-28 09:33:19
22,2,0,1634,1681263,0.0,0.0,0.8930000066757202,0,1633,2024-02-28 09:33:22
22,2,0,1637,1684319,0.0,0.0,0.8930000066757202,0,1636,2024-02-28 09:33:25
22,2,0,1640,1687376,0.0,0.0,0.8930000066757202,0,1639,2024-02-28 09:33:28
22,2,0,1643,1690432,0.0,0.0,0.8930000066757202,0,1642,2024-02-28 09:33:32
22,2,0,1646,1693531,0.0,0.0,0.8930000066757202,0,1645,2024-02-28 09:33:35
22,2,0,1649,1696585,0.0,0.0,0.8930000066757202,0,1648,2024-02-28 09:33:38
22,2,0,1652,1699641,0.0,0.0,0.8930000066757202,0,1651,2024-02-28 09:33:41
22,2,0,1655,1702700,0.0,0.0,0.8930000066757202,0,1654,2024-02-28 09:33:44
22,2,0,1658,1705754,0.0,0.0,0.8930000066757202,0,1657,2024-02-28 09:33:47
22,2,0,1661,1708810,0.0,0.0,0.8930000066757202,0,1660,2024-02-28 09:33:50
22,2,0,1664,1711865,0.0,0.0,0.8930000066757202,0,1663,2024-02-28 09:33:53
22,2,0,1667,1714921,0.0,0.0,0.8930000066757202,0,1666,2024-02-28 09:33:56
22,2,0,1670,1717979,0.0,0.0,0.8930000066757202,0,1669,2024-02-28 09:33:59
22,2,0,1673,1721033,0.0,0.0,0.8930000066757202,0,1672,2024-02-28 09:34:02
22,2,0,1676,1724089,0.0,0.0,0.8930000066757202,0,1675,2024-02-28 09:34:05
22,2,0,1679,1727144,0.0,0.0,0.8930000066757202,0,1678,2024-02-28 09:34:08
22,2,0,1682,1730199,0.0,0.0,0.8930000066757202,0,1681,2024-02-28 09:34:11
22,2,0,1685,1733258,0.0,0.0,0.8930000066757202,0,1684,2024-02-28 09:34:14
22,2,0,1688,1736313,0.0,0.0,0.8930000066757202,0,1687,2024-02-28 09:34:18
22,2,0,1690,1738350,0.0,0.0,0.8930000066757202,0,1689,2024-02-28 09:34:20
22,2,0,1692,1740387,0.0,0.0,0.8930000066757202,0,1691,2024-02-28 09:34:22
22,2,0,1695,1743482,0.0,0.0,0.8960000276565552,0,1694,2024-02-28 09:34:25
22,2,0,1697,1745522,0.0,0.0,0.8930000066757202,0,1696,2024-02-28 09:34:27
22,2,0,1699,1747559,0.0,0.0,0.8930000066757202,0,1698,2024-02-28 09:34:29
22,2,0,1701,1749597,0.0,0.0,0.8960000276565552,0,1700,2024-02-28 09:34:31
22,2,0,1703,1751633,0.0,0.0,0.8930000066757202,0,1702,2024-02-28 09:34:33
22,2,0,1705,1753712,0.0,0.0,0.8930000066757202,0,1704,2024-02-28 09:34:35
22,2,0,1707,1755749,0.0,0.0,0.8930000066757202,0,1706,2024-02-28 09:34:37
22,2,0,1709,1757787,0.0,0.0,0.8930000066757202,0,1708,2024-02-28 09:34:39
22,2,0,1711,1759825,0.0,0.0,0.8960000276565552,0,1710,2024-02-28 09:34:41
22,2,0,1713,1761862,0.0,0.0,0.8930000066757202,0,1712,2024-02-28 09:34:43
22,2,0,1715,1763900,0.0,0.0,0.8930000066757202,0,1714,2024-02-28 09:34:45
22,2,0,1717,1765937,0.0,0.0,0.8960000276565552,0,1716,2024-02-28 09:34:47
22,2,0,1719,1767973,0.0,0.0,0.8960000276565552,0,1718,2024-02-28 09:34:49
22,2,0,1721,1770010,0.0,0.0,0.8930000066757202,0,1720,2024-02-28 09:34:51
22,2,0,1723,1772047,0.0,0.0,0.8960000276565552,0,1722,2024-02-28 09:34:53
22,2,0,1725,1774084,0.0,0.0,0.8930000066757202,0,1724,2024-02-28 09:34:55
22,2,0,1727,1776131,0.0,0.0,0.8960000276565552,0,1726,2024-02-28 09:34:58
22,2,0,1729,1778167,0.0,0.0,0.8960000276565552,0,1728,2024-02-28 09:35:00
22,2,0,1731,1780205,0.0,0.0,0.8960000276565552,0,1730,2024-02-28 09:35:02
22,2,0,1733,1782242,0.0,0.0,0.8930000066757202,0,1732,2024-02-28 09:35:04
22,2,0,1735,1784279,0.0,0.0,0.8960000276565552,0,1734,2024-02-28 09:35:06
22,2,0,1737,1786315,0.0,0.0,0.8960000276565552,0,1736,2024-02-28 09:35:08
22,2,0,1739,1788353,0.0,0.0,0.8960000276565552,0,1738,2024-02-28 09:35:10
22,2,0,1741,1790392,0.0,0.0,0.8960000276565552,0,1740,2024-02-28 09:35:12
22,2,0,1743,1792430,0.0,0.0,0.8960000276565552,0,1742,2024-02-28 09:35:14
22,2,0,1745,1794466,0.0,0.0,0.8960000276565552,0,1744,2024-02-28 09:35:16
22,2,0,1747,1796503,0.0,0.0,0.8960000276565552,0,1746,2024-02-28 09:35:18
22,2,0,1749,1798540,0.0,0.0,0.8960000276565552,0,1748,2024-02-28 09:35:20
22,2,0,1751,1800577,0.0,0.0,0.8960000276565552,0,1750,2024-02-28 09:35:22
22,2,0,1753,1802613,0.0,0.0,0.8960000276565552,0,1752,2024-02-28 09:35:24
22,2,0,1755,1804653,0.0,0.0,0.8960000276565552,0,1754,2024-02-28 09:35:26
22,2,0,1757,1806732,0.0,0.0,0.8930000066757202,0,1756,2024-02-28 09:35:28
22,2,0,1759,1808770,0.0,0.0,0.8960000276565552,0,1758,2024-02-28 09:35:30
22,2,0,1761,1810806,0.0,0.0,0.8960000276565552,0,1760,2024-02-28 09:35:32
22,2,0,1763,1812884,0.0,0.0,0.8960000276565552,0,1762,2024-02-28 09:35:34
22,2,0,1766,1815940,0.0,0.0,0.8930000066757202,0,1765,2024-02-28 09:35:37
22,2,0,1769,1818997,0.0,0.0,0.8960000276565552,0,1768,2024-02-28 09:35:41
22,2,0,1772,1822053,0.0,0.0,0.8960000276565552,0,1771,2024-02-28 09:35:44
22,2,0,1775,1825108,0.0,0.0,0.8960000276565552,0,1774,2024-02-28 09:35:47
22,2,0,1778,1828164,0.0,0.0,0.8960000276565552,0,1777,2024-02-28 09:35:50
22,2,0,1781,1831220,0.0,0.0,0.8960000276565552,0,1780,2024-02-28 09:35:53
22,2,0,1784,1834277,0.0,0.0,0.8960000276565552,0,1783,2024-02-28 09:35:56
22,2,0,1787,1837333,0.0,0.0,0.8960000276565552,0,1786,2024-02-28 09:35:59
22,2,0,1790,1840388,0.0,0.0,0.8960000276565552,0,1789,2024-02-28 09:36:02
22,2,0,1793,1843443,0.0,0.0,0.8960000276565552,0,1792,2024-02-28 09:36:05
22,2,0,1796,1846499,0.0,0.0,0.8960000276565552,0,1795,2024-02-28 09:36:08
22,2,0,1799,1849556,0.0,0.0,0.8960000276565552,0,1798,2024-02-28 09:36:11
22,2,0,1802,1852612,0.0,0.0,0.8960000276565552,0,1801,2024-02-28 09:36:14
22,2,0,1805,1855667,0.0,0.0,0.8960000276565552,0,1804,2024-02-28 09:36:17
22,2,0,1808,1858722,0.0,0.0,0.8960000276565552,0,1807,2024-02-28 09:36:20
22,2,0,1811,1861780,0.0,0.0,0.8960000276565552,0,1810,2024-02-28 09:36:23
22,2,0,1814,1864836,0.0,0.0,0.8960000276565552,0,1813,2024-02-28 09:36:26
22,2,0,1817,1867890,0.0,0.0,0.8960000276565552,0,1816,2024-02-28 09:36:30
22,2,0,1820,1870988,0.0,0.0,0.8960000276565552,0,1819,2024-02-28 09:36:33
22,2,0,1823,1874085,0.0,0.0,0.8960000276565552,0,1822,2024-02-28 09:36:36
22,2,0,1826,1877143,0.0,0.0,0.8960000276565552,0,1825,2024-02-28 09:36:39
22,2,0,1829,1880199,0.0,0.0,0.8960000276565552,0,1828,2024-02-28 09:36:42
22,2,0,1832,1883254,0.0,0.0,0.8960000276565552,0,1831,2024-02-28 09:36:45
22,2,0,1834,1885291,0.0,0.0,0.8960000276565552,0,1833,2024-02-28 09:36:47
22,2,0,1836,1887328,0.0,0.0,0.8960000276565552,0,1835,2024-02-28 09:36:49
22,2,0,1838,1889364,0.0,0.0,0.8960000276565552,0,1837,2024-02-28 09:36:51
22,2,0,1841,1892430,0.0,0.0,0.8960000276565552,0,1840,2024-02-28 09:36:54
22,2,0,1844,1895486,0.0,0.0,0.8960000276565552,0,1843,2024-02-28 09:36:57
22,2,0,1847,1898542,0.0,0.0,0.8960000276565552,0,1846,2024-02-28 09:37:00
22,2,0,1850,1901597,0.0,0.0,0.8960000276565552,0,1849,2024-02-28 09:37:03
22,2,0,1853,1904653,0.0,0.0,0.8960000276565552,0,1852,2024-02-28 09:37:06
22,2,0,1856,1907710,0.0,0.0,0.8960000276565552,0,1855,2024-02-28 09:37:10
22,2,0,1859,1910766,0.0,0.0,0.8960000276565552,0,1858,2024-02-28 09:37:13
22,2,0,1862,1913822,0.0,0.0,0.8960000276565552,0,1861,2024-02-28 09:37:16
22,2,0,1865,1916876,0.0,0.0,0.8960000276565552,0,1864,2024-02-28 09:37:19
22,2,0,1868,1919934,0.0,0.0,0.8960000276565552,0,1867,2024-02-28 09:37:22
22,2,0,1871,1922990,0.0,0.0,0.8960000276565552,0,1870,2024-02-28 09:37:25
22,2,0,1874,1926045,0.0,0.0,0.8960000276565552,0,1873,2024-02-28 09:37:28
22,2,0,1877,1929101,0.0,0.0,0.8960000276565552,0,1876,2024-02-28 09:37:31
22,2,0,1880,1932156,0.0,0.0,0.8960000276565552,0,1879,2024-02-28 09:37:34
22,2,0,1883,1935296,0.0,0.0,0.8960000276565552,0,1882,2024-02-28 09:37:37
22,2,0,1886,1938352,0.0,0.0,0.8960000276565552,0,1885,2024-02-28 09:37:40
22,2,0,1889,1941407,0.0,0.0,0.8960000276565552,0,1888,2024-02-28 09:37:43
22,2,0,1892,1944462,0.0,0.0,0.8960000276565552,0,1891,2024-02-28 09:37:46
22,2,0,1895,1947517,0.0,0.0,0.8960000276565552,0,1894,2024-02-28 09:37:49
22,2,0,1898,1950575,0.0,0.0,0.8960000276565552,0,1897,2024-02-28 09:37:53
22,2,0,1901,1953631,0.0,0.0,0.8999999761581421,0,1900,2024-02-28 09:37:56
22,2,0,1904,1956686,0.0,0.0,0.8960000276565552,0,1903,2024-02-28 09:37:59
22,2,0,1907,1959742,0.0,0.0,0.8999999761581421,0,1906,2024-02-28 09:38:02
22,2,0,1910,1962797,0.0,0.0,0.8999999761581421,0,1909,2024-02-28 09:38:05
22,2,0,1913,1965855,0.0,0.0,0.8999999761581421,0,1912,2024-02-28 09:38:08
22,2,0,1916,1968911,0.0,0.0,0.8960000276565552,0,1915,2024-02-28 09:38:11
22,2,0,1919,1971965,0.0,0.0,0.8960000276565552,0,1918,2024-02-28 09:38:14
22,2,0,1922,1975021,0.0,0.0,0.8960000276565552,0,1921,2024-02-28 09:38:17
22,2,0,1925,1978079,0.0,0.0,0.8999999761581421,0,1924,2024-02-28 09:38:20
22,2,0,1928,1981134,0.0,0.0,0.8999999761581421,0,1927,2024-02-28 09:38:23
22,2,0,1931,1984190,0.0,0.0,0.8999999761581421,0,1930,2024-02-28 09:38:26
22,2,0,1934,1987248,0.0,0.0,0.8960000276565552,0,1933,2024-02-28 09:38:29
22,2,0,1937,1990303,0.0,0.0,0.8999999761581421,0,1936,2024-02-28 09:38:32
22,2,0,1940,1993403,0.0,0.0,0.8999999761581421,0,1939,2024-02-28 09:38:35
22,2,0,1943,1996459,0.0,0.0,0.8999999761581421,0,1942,2024-02-28 09:38:39
22,2,0,1946,1999555,0.0,0.0,0.8999999761581421,0,1945,2024-02-28 09:38:42
22,2,0,1949,2002611,0.0,0.0,0.8960000276565552,0,1948,2024-02-28 09:38:45
22,2,0,1952,2005666,0.0,0.0,0.8960000276565552,0,1951,2024-02-28 09:38:48
22,2,0,1955,2008732,0.0,0.0,0.8960000276565552,0,1954,2024-02-28 09:38:51
22,2,0,1958,2011788,0.0,0.0,0.8999999761581421,0,1957,2024-02-28 09:38:54
22,2,0,1961,2014842,0.0,0.0,0.8999999761581421,0,1960,2024-02-28 09:38:57
22,2,0,1964,2017898,0.0,0.0,0.8999999761581421,0,1963,2024-02-28 09:39:00
22,2,0,1967,2020957,0.0,0.0,0.8999999761581421,0,1966,2024-02-28 09:39:03
22,2,0,1970,2024011,0.0,0.0,0.8960000276565552,0,1969,2024-02-28 09:39:06
22,2,0,1973,2027067,0.0,0.0,0.8999999761581421,0,1972,2024-02-28 09:39:09
22,2,0,1976,2030123,0.0,0.0,0.8999999761581421,0,1975,2024-02-28 09:39:12
22,2,0,1979,2033178,0.0,0.0,0.8999999761581421,0,1978,2024-02-28 09:39:15
22,2,0,1982,2036236,0.0,0.0,0.8999999761581421,0,1981,2024-02-28 09:39:18
22,2,0,1985,2039291,0.0,0.0,0.8999999761581421,0,1984,2024-02-28 09:39:22
22,2,0,1989,2043365,0.0,0.0,0.8960000276565552,0,1988,2024-02-28 09:39:26
22,2,0,1993,2047439,0.0,0.0,0.8999999761581421,0,1992,2024-02-28 09:39:30
22,2,0,1997,2051516,0.0,0.0,0.8999999761581421,0,1996,2024-02-28 09:39:34
22,2,0,2001,2055631,0.0,0.0,0.8999999761581421,0,2000,2024-02-28 09:39:38
22,2,0,2005,2059705,0.0,0.0,0.8999999761581421,0,2004,2024-02-28 09:39:42
22,2,0,2009,2063820,0.0,0.0,0.8999999761581421,0,2008,2024-02-28 09:39:46
22,2,0,2013,2067897,0.0,0.0,0.8999999761581421,0,2012,2024-02-28 09:39:50
22,2,0,2017,2071970,0.0,0.0,0.8999999761581421,0,2016,2024-02-28 09:39:54
22,2,0,2021,2076045,0.0,0.0,0.8999999761581421,0,2020,2024-02-28 09:39:58
22,2,0,2025,2080120,0.0,0.0,0.8999999761581421,0,2024,2024-02-28 09:40:02
22,2,0,2027,2082158,0.0,0.0,0.8999999761581421,0,2026,2024-02-28 09:40:05
22,2,0,2029,2084195,0.0,0.0,0.8999999761581421,0,2028,2024-02-28 09:40:07
22,2,0,2031,2086232,0.0,0.0,0.8999999761581421,0,2030,2024-02-28 09:40:09
22,2,0,2033,2088269,0.0,0.0,0.8999999761581421,0,2032,2024-02-28 09:40:11
22,2,0,2035,2090306,0.0,0.0,0.8999999761581421,0,2034,2024-02-28 09:40:13
22,2,0,2037,2092343,0.0,0.0,0.8999999761581421,0,2036,2024-02-28 09:40:15
22,2,0,2039,2094383,0.0,0.0,0.8999999761581421,0,2038,2024-02-28 09:40:17
22,2,0,2041,2096419,0.0,0.0,0.8999999761581421,0,2040,2024-02-28 09:40:19
22,2,0,2043,2098456,0.0,0.0,0.8999999761581421,0,2042,2024-02-28 09:40:21
22,2,0,2045,2100493,0.0,0.0,0.8999999761581421,0,2044,2024-02-28 09:40:23
22,2,0,2047,2102530,0.0,0.0,0.8999999761581421,0,2046,2024-02-28 09:40:25
22,2,0,2049,2104566,0.0,0.0,0.8999999761581421,0,2048,2024-02-28 09:40:27
22,2,0,2051,2106603,0.0,0.0,0.8999999761581421,0,2050,2024-02-28 09:40:29
22,2,0,2053,2108643,0.0,0.0,0.8999999761581421,0,2052,2024-02-28 09:40:31
22,2,0,2055,2110680,0.0,0.0,0.8999999761581421,0,2054,2024-02-28 09:40:33
22,2,0,2057,2112758,0.0,0.0,0.8999999761581421,0,2056,2024-02-28 09:40:35
22,2,0,2059,2114795,0.0,0.0,0.8999999761581421,0,2058,2024-02-28 09:40:37
22,2,0,2061,2116832,0.0,0.0,0.902999997138977,0,2060,2024-02-28 09:40:39
22,2,0,2063,2118868,0.0,0.0,0.8999999761581421,0,2062,2024-02-28 09:40:41
22,2,0,2065,2120906,0.0,0.0,0.8999999761581421,0,2064,2024-02-28 09:40:43
22,2,0,2067,2122953,0.0,0.0,0.902999997138977,0,2066,2024-02-28 09:40:45
22,2,0,2069,2124990,0.0,0.0,0.8999999761581421,0,2068,2024-02-28 09:40:48
22,2,0,2071,2127069,0.0,0.0,0.902999997138977,0,2070,2024-02-28 09:40:50
22,2,0,2073,2129105,0.0,0.0,0.902999997138977,0,2072,2024-02-28 09:40:52
22,2,0,2075,2131142,0.0,0.0,0.902999997138977,0,2074,2024-02-28 09:40:54
22,2,0,2077,2133179,0.0,0.0,0.902999997138977,0,2076,2024-02-28 09:40:56
22,2,0,2079,2135217,0.0,0.0,0.902999997138977,0,2078,2024-02-28 09:40:58
22,2,0,2082,2138274,0.0,0.0,0.902999997138977,0,2081,2024-02-28 09:41:01
22,2,0,2085,2141330,0.0,0.0,0.902999997138977,0,2084,2024-02-28 09:41:04
22,2,0,2088,2144386,0.0,0.0,0.902999997138977,0,2087,2024-02-28 09:41:07
22,2,0,2091,2147441,0.0,0.0,0.902999997138977,0,2090,2024-02-28 09:41:10
22,2,0,2094,2150497,0.0,0.0,0.902999997138977,0,2093,2024-02-28 09:41:13
22,2,0,2097,2153554,0.0,0.0,0.902999997138977,0,2096,2024-02-28 09:41:16
22,2,0,2100,2156610,0.0,0.0,0.902999997138977,0,2099,2024-02-28 09:41:19
22,2,0,2103,2159666,0.0,0.0,0.902999997138977,0,2102,2024-02-28 09:41:22
22,2,0,2106,2162721,0.0,0.0,0.902999997138977,0,2105,2024-02-28 09:41:25
22,2,0,2109,2165776,0.0,0.0,0.902999997138977,0,2108,2024-02-28 09:41:28
22,2,0,2112,2168835,0.0,0.0,0.902999997138977,0,2111,2024-02-28 09:41:31
22,2,0,2114,2170871,0.0,0.0,0.902999997138977,0,2113,2024-02-28 09:41:34
22,2,0,2116,2172950,0.0,0.0,0.902999997138977,0,2115,2024-02-28 09:41:36
22,2,0,2119,2176005,0.0,0.0,0.902999997138977,0,2118,2024-02-28 09:41:39
22,2,0,2121,2178042,0.0,0.0,0.902999997138977,0,2120,2024-02-28 09:41:41
22,2,0,2123,2180079,0.0,0.0,0.902999997138977,0,2122,2024-02-28 09:41:43
22,2,0,2125,2182118,0.0,0.0,0.902999997138977,0,2124,2024-02-28 09:41:45
22,2,0,2127,2184156,0.0,0.0,0.902999997138977,0,2126,2024-02-28 09:41:47
22,2,0,2129,2186192,0.0,0.0,0.902999997138977,0,2128,2024-02-28 09:41:49
22,2,0,2135,2192345,0.0,0.0,0.902999997138977,0,2134,2024-02-28 09:41:55
22,2,0,2137,2194381,0.0,0.0,0.902999997138977,0,2136,2024-02-28 09:41:57
22,2,0,2139,2196421,0.0,0.0,0.902999997138977,0,2138,2024-02-28 09:41:59
22,2,0,2141,2198458,0.0,0.0,0.902999997138977,0,2140,2024-02-28 09:42:01
22,2,0,2143,2200495,0.0,0.0,0.902999997138977,0,2142,2024-02-28 09:42:03
22,2,0,2145,2202532,0.0,0.0,0.902999997138977,0,2144,2024-02-28 09:42:05
22,2,0,2147,2204569,0.0,0.0,0.902999997138977,0,2146,2024-02-28 09:42:07
22,2,0,2149,2206606,0.0,0.0,0.902999997138977,0,2148,2024-02-28 09:42:09
22,2,0,2151,2208643,0.0,0.0,0.902999997138977,0,2150,2024-02-28 09:42:11
22,2,0,2153,2210682,0.0,0.0,0.902999997138977,0,2152,2024-02-28 09:42:13
22,2,0,2155,2212719,0.0,0.0,0.902999997138977,0,2154,2024-02-28 09:42:16
22,2,0,2157,2214756,0.0,0.0,0.902999997138977,0,2156,2024-02-28 09:42:18
22,2,0,2159,2216793,0.0,0.0,0.902999997138977,0,2158,2024-02-28 09:42:20
22,2,0,2161,2218830,0.0,0.0,0.902999997138977,0,2160,2024-02-28 09:42:22
22,2,0,2163,2220867,0.0,0.0,0.902999997138977,0,2162,2024-02-28 09:42:24
22,2,0,2165,2222904,0.0,0.0,0.902999997138977,0,2164,2024-02-28 09:42:26
22,2,0,2167,2224944,0.0,0.0,0.902999997138977,0,2166,2024-02-28 09:42:28
22,2,0,2169,2226980,0.0,0.0,0.906000018119812,0,2168,2024-02-28 09:42:30
22,2,0,2171,2229017,0.0,0.0,0.902999997138977,0,2170,2024-02-28 09:42:32
22,2,0,2173,2231054,0.0,0.0,0.902999997138977,0,2172,2024-02-28 09:42:34
22,2,0,2175,2233132,0.0,0.0,0.902999997138977,0,2174,2024-02-28 09:42:36
22,2,0,2177,2235168,0.0,0.0,0.902999997138977,0,2176,2024-02-28 09:42:38
