22,4,0,1065,1090097,0.0,0.0,0.012000000104308128,0,1064,2024-02-28 09:30:54
22,4,0,1069,1094173,0.0,0.0,0.02500000037252903,0,1068,2024-02-28 09:30:59
22,4,0,1073,1098248,0.0,0.0,0.03799999877810478,0,1072,2024-02-28 09:31:03
22,4,0,1077,1102385,0.0,0.0,0.05400000140070915,0,1076,2024-02-28 09:31:07
22,4,0,1081,1106504,0.0,0.0,0.07000000029802322,0,1080,2024-02-28 09:31:11
22,4,0,1085,1110582,0.0,0.0,0.09000000357627869,0,1084,2024-02-28 09:31:15
22,4,0,1089,1114662,0.0,0.0,0.10300000011920929,0,1088,2024-02-28 09:31:19
22,4,0,1093,1118741,0.0,0.0,0.11900000274181366,0,1092,2024-02-28 09:31:23
22,4,0,1097,1122814,0.0,0.0,0.13199999928474426,0,1096,2024-02-28 09:31:27
22,4,0,1101,1126893,0.0,0.0,0.14499999582767487,0,1100,2024-02-28 09:31:31
22,4,0,1105,1130974,0.0,0.0,0.15800000727176666,0,1104,2024-02-28 09:31:35
22,4,0,1109,1135051,0.0,0.0,0.16699999570846558,0,1108,2024-02-28 09:31:39
22,4,0,1112,1138110,0.0,0.0,0.17399999499320984,0,1111,2024-02-28 09:31:43
22,4,0,1115,1141170,0.0,0.0,0.18000000715255737,0,1114,2024-02-28 09:31:46
22,4,0,1118,1144231,0.0,0.0,0.18700000643730164,0,1117,2024-02-28 09:31:49
22,4,0,1121,1147290,0.0,0.0,0.19599999487400055,0,1120,2024-02-28 09:31:52
22,4,0,1124,1150349,0.0,0.0,0.20600000023841858,0,1123,2024-02-28 09:31:55
22,4,0,1127,1153404,0.0,0.0,0.21199999749660492,0,1126,2024-02-28 09:31:58
22,4,0,1130,1156460,0.0,0.0,0.21899999678134918,0,1129,2024-02-28 09:32:01
22,4,0,1133,1159526,0.0,0.0,0.2290000021457672,0,1132,2024-02-28 09:32:04
22,4,0,1136,1162620,0.0,0.0,0.23199999332427979,0,1135,2024-02-28 09:32:07
22,4,0,1138,1164661,0.0,0.0,0.23499999940395355,0,1137,2024-02-28 09:32:09
22,4,0,1140,1166698,0.0,0.0,0.2409999966621399,0,1139,2024-02-28 09:32:11
22,4,0,1143,1169794,0.0,0.0,0.25099998712539673,0,1142,2024-02-28 09:32:14
22,4,0,1145,1171833,0.0,0.0,0.25099998712539673,0,1144,2024-02-28 09:32:16
22,4,0,1147,1173878,0.0,0.0,0.257999986410141,0,1146,2024-02-28 09:32:18
22,4,0,1150,1176934,0.0,0.0,0.26100000739097595,0,1149,2024-02-28 09:32:21
22,4,0,1152,1178971,0.0,0.0,0.2639999985694885,0,1151,2024-02-28 09:32:23
22,4,0,1154,1181007,0.0,0.0,0.2639999985694885,0,1153,2024-02-28 09:32:25
22,4,0,1156,1183045,0.0,0.0,0.2669999897480011,0,1155,2024-02-28 09:32:28
22,4,0,1158,1185086,0.0,0.0,0.27000001072883606,0,1157,2024-02-28 09:32:30
22,4,0,1160,1187129,0.0,0.0,0.27399998903274536,0,1159,2024-02-28 09:32:32
22,4,0,1162,1189166,0.0,0.0,0.2800000011920929,0,1161,2024-02-28 09:32:34
22,4,0,1164,1191203,0.0,0.0,0.28299999237060547,0,1163,2024-02-28 09:32:36
22,4,0,1166,1193240,0.0,0.0,0.28999999165534973,0,1165,2024-02-28 09:32:38
22,4,0,1169,1196296,0.0,0.0,0.29600000381469727,0,1168,2024-02-28 09:32:41
22,4,0,1172,1199355,0.0,0.0,0.29600000381469727,0,1171,2024-02-28 09:32:44
22,4,0,1175,1202408,0.0,0.0,0.30300000309944153,0,1174,2024-02-28 09:32:47
22,4,0,1178,1205468,0.0,0.0,0.3059999942779541,0,1177,2024-02-28 09:32:50
22,4,0,1181,1208522,0.0,0.0,0.31200000643730164,0,1180,2024-02-28 09:32:53
22,4,0,1184,1211582,0.0,0.0,0.31200000643730164,0,1183,2024-02-28 09:32:56
22,4,0,1187,1214638,0.0,0.0,0.32199999690055847,0,1186,2024-02-28 09:32:59
22,4,0,1190,1217707,0.0,0.0,0.32499998807907104,0,1189,2024-02-28 09:33:02
22,4,0,1193,1220762,0.0,0.0,0.32499998807907104,0,1192,2024-02-28 09:33:05
22,4,0,1196,1223861,0.0,0.0,0.32899999618530273,0,1195,2024-02-28 09:33:08
22,4,0,1199,1226916,0.0,0.0,0.33500000834465027,0,1198,2024-02-28 09:33:11
22,4,0,1202,1229974,0.0,0.0,0.33799999952316284,0,1201,2024-02-28 09:33:15
22,4,0,1205,1233030,0.0,0.0,0.33799999952316284,0,1204,2024-02-28 09:33:18
22,4,0,1208,1236125,0.0,0.0,0.3409999907016754,0,1207,2024-02-28 09:33:21
22,4,0,1211,1239181,0.0,0.0,0.3479999899864197,0,1210,2024-02-28 09:33:24
22,4,0,1214,1242244,0.0,0.0,0.35100001096725464,0,1213,2024-02-28 09:33:27
22,4,0,1217,1245305,0.0,0.0,0.35100001096725464,0,1216,2024-02-28 09:33:30
22,4,0,1220,1248372,0.0,0.0,0.3580000102519989,0,1219,2024-02-28 09:33:33
22,4,0,1223,1251432,0.0,0.0,0.3610000014305115,0,1222,2024-02-28 09:33:36
22,4,0,1226,1254488,0.0,0.0,0.3610000014305115,0,1225,2024-02-28 09:33:39
22,4,0,1229,1257550,0.0,0.0,0.3610000014305115,0,1228,2024-02-28 09:33:42
22,4,0,1232,1260609,0.0,0.0,0.36399999260902405,0,1231,2024-02-28 09:33:45
22,4,0,1235,1263664,0.0,0.0,0.367000013589859,0,1234,2024-02-28 09:33:48
22,4,0,1238,1266719,0.0,0.0,0.37400001287460327,0,1237,2024-02-28 09:33:51
22,4,0,1241,1269782,0.0,0.0,0.37700000405311584,0,1240,2024-02-28 09:33:54
22,4,0,1244,1272838,0.0,0.0,0.3799999952316284,0,1243,2024-02-28 09:33:57
22,4,0,1247,1275907,0.0,0.0,0.3869999945163727,0,1246,2024-02-28 09:34:00
22,4,0,1250,1278962,0.0,0.0,0.3869999945163727,0,1249,2024-02-28 09:34:04
22,4,0,1253,1282022,0.0,0.0,0.3930000066757202,0,1252,2024-02-28 09:34:07
22,4,0,1256,1285116,0.0,0.0,0.3930000066757202,0,1255,2024-02-28 09:34:10
22,4,0,1259,1288182,0.0,0.0,0.3930000066757202,0,1258,2024-02-28 09:34:13
22,4,0,1262,1291238,0.0,0.0,0.3930000066757202,0,1261,2024-02-28 09:34:16
22,4,0,1264,1293283,0.0,0.0,0.3959999978542328,0,1263,2024-02-28 09:34:18
22,4,0,1266,1295320,0.0,0.0,0.3959999978542328,0,1265,2024-02-28 09:34:20
22,4,0,1269,1298419,0.0,0.0,0.4000000059604645,0,1268,2024-02-28 09:34:23
22,4,0,1271,1300456,0.0,0.0,0.4000000059604645,0,1270,2024-02-28 09:34:25
22,4,0,1273,1302496,0.0,0.0,0.4000000059604645,0,1272,2024-02-28 09:34:27
22,4,0,1275,1304537,0.0,0.0,0.40299999713897705,0,1274,2024-02-28 09:34:29
22,4,0,1277,1306573,0.0,0.0,0.40299999713897705,0,1276,2024-02-28 09:34:31
22,4,0,1279,1308618,0.0,0.0,0.4059999883174896,0,1278,2024-02-28 09:34:33
22,4,0,1281,1310659,0.0,0.0,0.4059999883174896,0,1280,2024-02-28 09:34:35
22,4,0,1283,1312696,0.0,0.0,0.4059999883174896,0,1282,2024-02-28 09:34:37
22,4,0,1285,1314734,0.0,0.0,0.4090000092983246,0,1284,2024-02-28 09:34:39
22,4,0,1287,1316781,0.0,0.0,0.4090000092983246,0,1286,2024-02-28 09:34:41
22,4,0,1289,1318821,0.0,0.0,0.41200000047683716,0,1288,2024-02-28 09:34:43
22,4,0,1291,1320858,0.0,0.0,0.41200000047683716,0,1290,2024-02-28 09:34:45
22,4,0,1293,1322895,0.0,0.0,0.41200000047683716,0,1292,2024-02-28 09:34:48
22,4,0,1295,1324932,0.0,0.0,0.41200000047683716,0,1294,2024-02-28 09:34:50
22,4,0,1297,1326972,0.0,0.0,0.41600000858306885,0,1296,2024-02-28 09:34:52
22,4,0,1299,1329017,0.0,0.0,0.4189999997615814,0,1298,2024-02-28 09:34:54
22,4,0,1301,1331058,0.0,0.0,0.41600000858306885,0,1300,2024-02-28 09:34:56
22,4,0,1303,1333100,0.0,0.0,0.4189999997615814,0,1302,2024-02-28 09:34:58
22,4,0,1305,1335141,0.0,0.0,0.421999990940094,0,1304,2024-02-28 09:35:00
22,4,0,1307,1337178,0.0,0.0,0.4189999997615814,0,1306,2024-02-28 09:35:02
22,4,0,1309,1339226,0.0,0.0,0.4189999997615814,0,1308,2024-02-28 09:35:04
22,4,0,1311,1341266,0.0,0.0,0.42500001192092896,0,1310,2024-02-28 09:35:06
22,4,0,1313,1343303,0.0,0.0,0.42899999022483826,0,1312,2024-02-28 09:35:08
22,4,0,1315,1345384,0.0,0.0,0.4320000112056732,0,1314,2024-02-28 09:35:10
22,4,0,1317,1347431,0.0,0.0,0.4320000112056732,0,1316,2024-02-28 09:35:12
22,4,0,1319,1349476,0.0,0.0,0.4320000112056732,0,1318,2024-02-28 09:35:14
22,4,0,1321,1351514,0.0,0.0,0.4350000023841858,0,1320,2024-02-28 09:35:16
22,4,0,1323,1353550,0.0,0.0,0.4410000145435333,0,1322,2024-02-28 09:35:18
22,4,0,1325,1355599,0.0,0.0,0.4449999928474426,0,1324,2024-02-28 09:35:20
22,4,0,1327,1357640,0.0,0.0,0.4449999928474426,0,1326,2024-02-28 09:35:22
22,4,0,1329,1359677,0.0,0.0,0.4480000138282776,0,1328,2024-02-28 09:35:24
22,4,0,1331,1361724,0.0,0.0,0.4480000138282776,0,1330,2024-02-28 09:35:26
22,4,0,1333,1363801,0.0,0.0,0.4480000138282776,0,1332,2024-02-28 09:35:28
22,4,0,1335,1365838,0.0,0.0,0.45100000500679016,0,1334,2024-02-28 09:35:31
22,4,0,1337,1367875,0.0,0.0,0.45100000500679016,0,1336,2024-02-28 09:35:33
22,4,0,1340,1370942,0.0,0.0,0.45100000500679016,0,1339,2024-02-28 09:35:36
22,4,0,1343,1374002,0.0,0.0,0.45399999618530273,0,1342,2024-02-28 09:35:39
22,4,0,1346,1377063,0.0,0.0,0.45399999618530273,0,1345,2024-02-28 09:35:42
22,4,0,1349,1380126,0.0,0.0,0.4580000042915344,0,1348,2024-02-28 09:35:45
22,4,0,1352,1383182,0.0,0.0,0.4580000042915344,0,1351,2024-02-28 09:35:48
22,4,0,1355,1386237,0.0,0.0,0.460999995470047,0,1354,2024-02-28 09:35:51
22,4,0,1358,1389303,0.0,0.0,0.46399998664855957,0,1357,2024-02-28 09:35:54
22,4,0,1361,1392362,0.0,0.0,0.46399998664855957,0,1360,2024-02-28 09:35:57
22,4,0,1364,1395425,0.0,0.0,0.46399998664855957,0,1363,2024-02-28 09:36:00
22,4,0,1367,1398480,0.0,0.0,0.46399998664855957,0,1366,2024-02-28 09:36:03
22,4,0,1370,1401540,0.0,0.0,0.4699999988079071,0,1369,2024-02-28 09:36:06
22,4,0,1373,1404637,0.0,0.0,0.4699999988079071,0,1372,2024-02-28 09:36:09
22,4,0,1376,1407696,0.0,0.0,0.4699999988079071,0,1375,2024-02-28 09:36:12
22,4,0,1379,1410752,0.0,0.0,0.4740000069141388,0,1378,2024-02-28 09:36:15
22,4,0,1382,1413808,0.0,0.0,0.47699999809265137,0,1381,2024-02-28 09:36:19
22,4,0,1385,1416863,0.0,0.0,0.47699999809265137,0,1384,2024-02-28 09:36:22
22,4,0,1388,1419921,0.0,0.0,0.47699999809265137,0,1387,2024-02-28 09:36:25
22,4,0,1391,1422977,0.0,0.0,0.47699999809265137,0,1390,2024-02-28 09:36:28
22,4,0,1394,1426032,0.0,0.0,0.47699999809265137,0,1393,2024-02-28 09:36:31
22,4,0,1397,1429128,0.0,0.0,0.47999998927116394,0,1396,2024-02-28 09:36:34
22,4,0,1400,1432187,0.0,0.0,0.4830000102519989,0,1399,2024-02-28 09:36:37
22,4,0,1403,1435245,0.0,0.0,0.4830000102519989,0,1402,2024-02-28 09:36:40
22,4,0,1406,1438301,0.0,0.0,0.4869999885559082,0,1405,2024-02-28 09:36:43
22,4,0,1408,1440337,0.0,0.0,0.4869999885559082,0,1407,2024-02-28 09:36:45
22,4,0,1410,1442378,0.0,0.0,0.4869999885559082,0,1409,2024-02-28 09:36:47
22,4,0,1412,1444419,0.0,0.0,0.49000000953674316,0,1411,2024-02-28 09:36:49
22,4,0,1415,1447485,0.0,0.0,0.49000000953674316,0,1414,2024-02-28 09:36:52
22,4,0,1418,1450545,0.0,0.0,0.49300000071525574,0,1417,2024-02-28 09:36:55
22,4,0,1421,1453600,0.0,0.0,0.49000000953674316,0,1420,2024-02-28 09:36:58
22,4,0,1424,1456655,0.0,0.0,0.49300000071525574,0,1423,2024-02-28 09:37:01
22,4,0,1427,1459718,0.0,0.0,0.49300000071525574,0,1426,2024-02-28 09:37:05
22,4,0,1430,1462771,0.0,0.0,0.4959999918937683,0,1429,2024-02-28 09:37:08
22,4,0,1433,1465869,0.0,0.0,0.49300000071525574,0,1432,2024-02-28 09:37:11
22,4,0,1436,1468929,0.0,0.0,0.4959999918937683,0,1435,2024-02-28 09:37:14
22,4,0,1439,1471984,0.0,0.0,0.5,0,1438,2024-02-28 09:37:17
22,4,0,1442,1475040,0.0,0.0,0.5,0,1441,2024-02-28 09:37:20
22,4,0,1445,1478097,0.0,0.0,0.5,0,1444,2024-02-28 09:37:23
22,4,0,1448,1481153,0.0,0.0,0.5,0,1447,2024-02-28 09:37:26
22,4,0,1451,1484209,0.0,0.0,0.503000020980835,0,1450,2024-02-28 09:37:29
22,4,0,1454,1487264,0.0,0.0,0.503000020980835,0,1453,2024-02-28 09:37:32
22,4,0,1457,1490323,0.0,0.0,0.5059999823570251,0,1456,2024-02-28 09:37:35
22,4,0,1460,1493426,0.0,0.0,0.5059999823570251,0,1459,2024-02-28 09:37:38
22,4,0,1463,1496481,0.0,0.0,0.5059999823570251,0,1462,2024-02-28 09:37:41
22,4,0,1466,1499536,0.0,0.0,0.5090000033378601,0,1465,2024-02-28 09:37:44
22,4,0,1469,1502599,0.0,0.0,0.5090000033378601,0,1468,2024-02-28 09:37:47
22,4,0,1472,1505669,0.0,0.0,0.5120000243186951,0,1471,2024-02-28 09:37:51
22,4,0,1475,1508724,0.0,0.0,0.5120000243186951,0,1474,2024-02-28 09:37:54
22,4,0,1478,1511783,0.0,0.0,0.5120000243186951,0,1477,2024-02-28 09:37:57
22,4,0,1481,1514839,0.0,0.0,0.5120000243186951,0,1480,2024-02-28 09:38:00
22,4,0,1484,1517894,0.0,0.0,0.515999972820282,0,1483,2024-02-28 09:38:03
22,4,0,1487,1520952,0.0,0.0,0.515999972820282,0,1486,2024-02-28 09:38:06
22,4,0,1490,1524007,0.0,0.0,0.515999972820282,0,1489,2024-02-28 09:38:09
22,4,0,1493,1527103,0.0,0.0,0.515999972820282,0,1492,2024-02-28 09:38:12
22,4,0,1496,1530159,0.0,0.0,0.515999972820282,0,1495,2024-02-28 09:38:15
22,4,0,1499,1533214,0.0,0.0,0.515999972820282,0,1498,2024-02-28 09:38:18
22,4,0,1502,1536272,0.0,0.0,0.515999972820282,0,1501,2024-02-28 09:38:21
22,4,0,1505,1539328,0.0,0.0,0.5189999938011169,0,1504,2024-02-28 09:38:24
22,4,0,1508,1542384,0.0,0.0,0.5220000147819519,0,1507,2024-02-28 09:38:27
22,4,0,1511,1545440,0.0,0.0,0.5220000147819519,0,1510,2024-02-28 09:38:30
22,4,0,1514,1548495,0.0,0.0,0.5220000147819519,0,1513,2024-02-28 09:38:33
22,4,0,1517,1551553,0.0,0.0,0.5249999761581421,0,1516,2024-02-28 09:38:36
22,4,0,1520,1554609,0.0,0.0,0.5249999761581421,0,1519,2024-02-28 09:38:40
22,4,0,1523,1557704,0.0,0.0,0.5289999842643738,0,1522,2024-02-28 09:38:43
22,4,0,1526,1560760,0.0,0.0,0.5289999842643738,0,1525,2024-02-28 09:38:46
22,4,0,1529,1563829,0.0,0.0,0.5289999842643738,0,1528,2024-02-28 09:38:49
22,4,0,1532,1566884,0.0,0.0,0.5289999842643738,0,1531,2024-02-28 09:38:52
22,4,0,1535,1569940,0.0,0.0,0.5289999842643738,0,1534,2024-02-28 09:38:55
22,4,0,1538,1573000,0.0,0.0,0.5289999842643738,0,1537,2024-02-28 09:38:58
22,4,0,1541,1576062,0.0,0.0,0.5350000262260437,0,1540,2024-02-28 09:39:01
22,4,0,1544,1579124,0.0,0.0,0.5320000052452087,0,1543,2024-02-28 09:39:04
22,4,0,1547,1582180,0.0,0.0,0.5350000262260437,0,1546,2024-02-28 09:39:07
22,4,0,1550,1585239,0.0,0.0,0.5410000085830688,0,1549,2024-02-28 09:39:10
22,4,0,1553,1588334,0.0,0.0,0.5410000085830688,0,1552,2024-02-28 09:39:13
22,4,0,1556,1591393,0.0,0.0,0.5450000166893005,0,1555,2024-02-28 09:39:16
22,4,0,1559,1594446,0.0,0.0,0.5450000166893005,0,1558,2024-02-28 09:39:19
22,4,0,1563,1598528,0.0,0.0,0.5410000085830688,0,1562,2024-02-28 09:39:23
22,4,0,1567,1602606,0.0,0.0,0.5410000085830688,0,1566,2024-02-28 09:39:28
22,4,0,1571,1606683,0.0,0.0,0.5450000166893005,0,1570,2024-02-28 09:39:32
22,4,0,1575,1610767,0.0,0.0,0.5479999780654907,0,1574,2024-02-28 09:39:36
22,4,0,1579,1614841,0.0,0.0,0.5509999990463257,0,1578,2024-02-28 09:39:40
22,4,0,1583,1618923,0.0,0.0,0.5540000200271606,0,1582,2024-02-28 09:39:44
22,4,0,1587,1623050,0.0,0.0,0.5580000281333923,0,1586,2024-02-28 09:39:48
22,4,0,1591,1627123,0.0,0.0,0.5580000281333923,0,1590,2024-02-28 09:39:52
22,4,0,1595,1631197,0.0,0.0,0.5609999895095825,0,1594,2024-02-28 09:39:56
22,4,0,1599,1635271,0.0,0.0,0.5609999895095825,0,1598,2024-02-28 09:40:00
22,4,0,1602,1638329,0.0,0.0,0.5640000104904175,0,1601,2024-02-28 09:40:03
22,4,0,1604,1640367,0.0,0.0,0.5640000104904175,0,1603,2024-02-28 09:40:05
22,4,0,1606,1642403,0.0,0.0,0.5640000104904175,0,1605,2024-02-28 09:40:07
22,4,0,1608,1644448,0.0,0.0,0.5669999718666077,0,1607,2024-02-28 09:40:09
22,4,0,1610,1646489,0.0,0.0,0.5640000104904175,0,1609,2024-02-28 09:40:12
22,4,0,1612,1648570,0.0,0.0,0.5669999718666077,0,1611,2024-02-28 09:40:14
22,4,0,1614,1650610,0.0,0.0,0.5669999718666077,0,1613,2024-02-28 09:40:16
22,4,0,1616,1652655,0.0,0.0,0.5669999718666077,0,1615,2024-02-28 09:40:18
22,4,0,1618,1654691,0.0,0.0,0.5669999718666077,0,1617,2024-02-28 09:40:20
22,4,0,1620,1656728,0.0,0.0,0.5669999718666077,0,1619,2024-02-28 09:40:22
22,4,0,1622,1658766,0.0,0.0,0.5669999718666077,0,1621,2024-02-28 09:40:24
22,4,0,1624,1660803,0.0,0.0,0.5699999928474426,0,1623,2024-02-28 09:40:26
22,4,0,1626,1662839,0.0,0.0,0.5699999928474426,0,1625,2024-02-28 09:40:28
22,4,0,1628,1664876,0.0,0.0,0.5699999928474426,0,1627,2024-02-28 09:40:30
22,4,0,1630,1666916,0.0,0.0,0.5740000009536743,0,1629,2024-02-28 09:40:32
22,4,0,1632,1668953,0.0,0.0,0.5740000009536743,0,1631,2024-02-28 09:40:34
22,4,0,1634,1670990,0.0,0.0,0.5699999928474426,0,1633,2024-02-28 09:40:36
22,4,0,1636,1673027,0.0,0.0,0.5740000009536743,0,1635,2024-02-28 09:40:38
22,4,0,1638,1675064,0.0,0.0,0.5740000009536743,0,1637,2024-02-28 09:40:40
22,4,0,1640,1677101,0.0,0.0,0.5770000219345093,0,1639,2024-02-28 09:40:42
22,4,0,1642,1679137,0.0,0.0,0.5770000219345093,0,1641,2024-02-28 09:40:44
22,4,0,1644,1681188,0.0,0.0,0.5770000219345093,0,1643,2024-02-28 09:40:46
22,4,0,1646,1683229,0.0,0.0,0.5799999833106995,0,1645,2024-02-28 09:40:48
22,4,0,1648,1685305,0.0,0.0,0.5799999833106995,0,1647,2024-02-28 09:40:50
22,4,0,1650,1687346,0.0,0.0,0.5799999833106995,0,1649,2024-02-28 09:40:52
22,4,0,1652,1689383,0.0,0.0,0.5830000042915344,0,1651,2024-02-28 09:40:54
22,4,0,1654,1691420,0.0,0.0,0.5799999833106995,0,1653,2024-02-28 09:40:56
22,4,0,1657,1694478,0.0,0.0,0.5830000042915344,0,1656,2024-02-28 09:41:00
22,4,0,1660,1697538,0.0,0.0,0.5830000042915344,0,1659,2024-02-28 09:41:03
22,4,0,1663,1700592,0.0,0.0,0.5870000123977661,0,1662,2024-02-28 09:41:06
22,4,0,1666,1703652,0.0,0.0,0.5899999737739563,0,1665,2024-02-28 09:41:09
22,4,0,1669,1706712,0.0,0.0,0.5899999737739563,0,1668,2024-02-28 09:41:12
22,4,0,1672,1709809,0.0,0.0,0.5899999737739563,0,1671,2024-02-28 09:41:15
22,4,0,1675,1712865,0.0,0.0,0.5929999947547913,0,1674,2024-02-28 09:41:18
22,4,0,1678,1715920,0.0,0.0,0.5929999947547913,0,1677,2024-02-28 09:41:21
22,4,0,1681,1718979,0.0,0.0,0.5929999947547913,0,1680,2024-02-28 09:41:24
22,4,0,1684,1722039,0.0,0.0,0.5960000157356262,0,1683,2024-02-28 09:41:27
22,4,0,1687,1725100,0.0,0.0,0.5960000157356262,0,1686,2024-02-28 09:41:30
22,4,0,1689,1727136,0.0,0.0,0.5960000157356262,0,1688,2024-02-28 09:41:32
22,4,0,1691,1729173,0.0,0.0,0.6000000238418579,0,1690,2024-02-28 09:41:34
22,4,0,1694,1732228,0.0,0.0,0.6000000238418579,0,1693,2024-02-28 09:41:37
22,4,0,1696,1734265,0.0,0.0,0.6000000238418579,0,1695,2024-02-28 09:41:39
22,4,0,1698,1736302,0.0,0.0,0.6000000238418579,0,1697,2024-02-28 09:41:41
22,4,0,1700,1738388,0.0,0.0,0.6029999852180481,0,1699,2024-02-28 09:41:43
22,4,0,1702,1740425,0.0,0.0,0.6029999852180481,0,1701,2024-02-28 09:41:46
22,4,0,1704,1742462,0.0,0.0,0.6060000061988831,0,1703,2024-02-28 09:41:48
22,4,0,1706,1744499,0.0,0.0,0.6060000061988831,0,1705,2024-02-28 09:41:50
22,4,0,1712,1750657,0.0,0.0,0.609000027179718,0,1711,2024-02-28 09:41:56
22,4,0,1714,1752696,0.0,0.0,0.6060000061988831,0,1713,2024-02-28 09:41:58
22,4,0,1716,1754733,0.0,0.0,0.609000027179718,0,1715,2024-02-28 09:42:00
22,4,0,1718,1756771,0.0,0.0,0.609000027179718,0,1717,2024-02-28 09:42:02
22,4,0,1720,1758808,0.0,0.0,0.609000027179718,0,1719,2024-02-28 09:42:04
22,4,0,1722,1760844,0.0,0.0,0.6119999885559082,0,1721,2024-02-28 09:42:06
22,4,0,1724,1762881,0.0,0.0,0.6119999885559082,0,1723,2024-02-28 09:42:08
22,4,0,1726,1764922,0.0,0.0,0.6119999885559082,0,1725,2024-02-28 09:42:10
22,4,0,1728,1766969,0.0,0.0,0.6119999885559082,0,1727,2024-02-28 09:42:12
22,4,0,1730,1769046,0.0,0.0,0.6159999966621399,0,1729,2024-02-28 09:42:14
22,4,0,1732,1771082,0.0,0.0,0.6190000176429749,0,1731,2024-02-28 09:42:16
22,4,0,1734,1773120,0.0,0.0,0.6190000176429749,0,1733,2024-02-28 09:42:18
22,4,0,1736,1775164,0.0,0.0,0.6190000176429749,0,1735,2024-02-28 09:42:20
22,4,0,1738,1777205,0.0,0.0,0.6190000176429749,0,1737,2024-02-28 09:42:22
22,4,0,1740,1779243,0.0,0.0,0.6190000176429749,0,1739,2024-02-28 09:42:24
22,4,0,1742,1781281,0.0,0.0,0.6190000176429749,0,1741,2024-02-28 09:42:26
22,4,0,1744,1783319,0.0,0.0,0.6190000176429749,0,1743,2024-02-28 09:42:28
22,4,0,1746,1785355,0.0,0.0,0.6190000176429749,0,1745,2024-02-28 09:42:31
22,4,0,1748,1787400,0.0,0.0,0.625,0,1747,2024-02-28 09:42:33
22,4,0,1750,1789444,0.0,0.0,0.621999979019165,0,1749,2024-02-28 09:42:35
22,4,0,1752,1791489,0.0,0.0,0.621999979019165,0,1751,2024-02-28 09:42:37
22,4,0,1754,1793525,0.0,0.0,0.625,0,1753,2024-02-28 09:42:39
22,4,0,1756,1795563,0.0,0.0,0.625,0,1755,2024-02-28 09:42:41
22,4,0,1758,1797610,0.0,0.0,0.625,0,1757,2024-02-28 09:42:43
22,4,0,1760,1799651,0.0,0.0,0.625,0,1759,2024-02-28 09:42:45
22,4,0,1762,1801695,0.0,0.0,0.6320000290870667,0,1761,2024-02-28 09:42:47
22,4,0,1764,1803740,0.0,0.0,0.625,0,1763,2024-02-28 09:42:49
22,4,0,1766,1805776,0.0,0.0,0.6320000290870667,0,1765,2024-02-28 09:42:51
22,4,0,1768,1807813,0.0,0.0,0.6320000290870667,0,1767,2024-02-28 09:42:53
22,4,0,1770,1809850,0.0,0.0,0.6320000290870667,0,1769,2024-02-28 09:42:55
22,4,0,1772,1811890,0.0,0.0,0.6320000290870667,0,1771,2024-02-28 09:42:57
22,4,0,1774,1813965,0.0,0.0,0.6349999904632568,0,1773,2024-02-28 09:42:59
22,4,0,1776,1816002,0.0,0.0,0.6349999904632568,0,1775,2024-02-28 09:43:01
22,4,0,1778,1818047,0.0,0.0,0.6349999904632568,0,1777,2024-02-28 09:43:03
22,4,0,1780,1820088,0.0,0.0,0.6349999904632568,0,1779,2024-02-28 09:43:05
22,4,0,1782,1822129,0.0,0.0,0.6380000114440918,0,1781,2024-02-28 09:43:07
22,4,0,1784,1824165,0.0,0.0,0.6349999904632568,0,1783,2024-02-28 09:43:09
22,4,0,1786,1826204,0.0,0.0,0.6380000114440918,0,1785,2024-02-28 09:43:11
22,4,0,1788,1828281,0.0,0.0,0.6380000114440918,0,1787,2024-02-28 09:43:13
22,4,0,1790,1830318,0.0,0.0,0.6380000114440918,0,1789,2024-02-28 09:43:16
22,4,0,1792,1832354,0.0,0.0,0.640999972820282,0,1791,2024-02-28 09:43:18
22,4,0,1794,1834399,0.0,0.0,0.640999972820282,0,1793,2024-02-28 09:43:20
22,4,0,1796,1836436,0.0,0.0,0.6449999809265137,0,1795,2024-02-28 09:43:22
22,4,0,1798,1838474,0.0,0.0,0.6449999809265137,0,1797,2024-02-28 09:43:24
22,4,0,1800,1840514,0.0,0.0,0.6449999809265137,0,1799,2024-02-28 09:43:26
22,4,0,1802,1842550,0.0,0.0,0.6449999809265137,0,1801,2024-02-28 09:43:28
22,4,0,1804,1844591,0.0,0.0,0.6449999809265137,0,1803,2024-02-28 09:43:30
22,4,0,1806,1846628,0.0,0.0,0.6449999809265137,0,1805,2024-02-28 09:43:32
22,4,0,1808,1848665,0.0,0.0,0.6480000019073486,0,1807,2024-02-28 09:43:34
22,4,0,1810,1850710,0.0,0.0,0.6480000019073486,0,1809,2024-02-28 09:43:36
22,4,0,1812,1852754,0.0,0.0,0.6510000228881836,0,1811,2024-02-28 09:43:38
22,4,0,1814,1854799,0.0,0.0,0.6510000228881836,0,1813,2024-02-28 09:43:40
22,4,0,1816,1856840,0.0,0.0,0.6510000228881836,0,1815,2024-02-28 09:43:42
22,4,0,1818,1858877,0.0,0.0,0.6510000228881836,0,1817,2024-02-28 09:43:44
22,4,0,1820,1860914,0.0,0.0,0.6510000228881836,0,1819,2024-02-28 09:43:46
22,4,0,1822,1862959,0.0,0.0,0.6539999842643738,0,1821,2024-02-28 09:43:48
22,4,0,1824,1864995,0.0,0.0,0.6539999842643738,0,1823,2024-02-28 09:43:50
