22,1,0,1393,1436633,0.0,0.0,0.9959999918937683,0,1392,2024-02-28 09:28:30
22,1,0,1395,1438671,0.0,0.0,1.0,0,1394,2024-02-28 09:28:32
22,1,0,1398,1441729,0.0,0.0,0.9959999918937683,0,1397,2024-02-28 09:28:35
22,1,0,1402,1445809,0.0,0.0,0.9959999918937683,0,1401,2024-02-28 09:28:39
22,1,0,1406,1449886,0.0,0.0,0.9959999918937683,0,1405,2024-02-28 09:28:43
22,1,0,1410,1453963,0.0,0.0,1.0,0,1409,2024-02-28 09:28:47
22,1,0,1414,1458042,0.0,0.0,1.0,0,1413,2024-02-28 09:28:51
22,1,0,1418,1462120,0.0,0.0,1.0,0,1417,2024-02-28 09:28:55
22,1,0,1421,1465178,0.0,0.0,0.9959999918937683,0,1420,2024-02-28 09:28:59
22,1,0,1424,1468235,0.0,0.0,0.9959999918937683,0,1423,2024-02-28 09:29:02
22,1,0,1427,1471292,0.0,0.0,0.9959999918937683,0,1426,2024-02-28 09:29:05
22,1,0,1430,1474353,0.0,0.0,1.0,0,1429,2024-02-28 09:29:08
22,1,0,1433,1477475,0.0,0.0,1.0,0,1432,2024-02-28 09:29:11
22,1,0,1436,1480532,0.0,0.0,1.0,0,1435,2024-02-28 09:29:14
22,1,0,1439,1483590,0.0,0.0,0.9959999918937683,0,1438,2024-02-28 09:29:17
22,1,0,1442,1486711,0.0,0.0,1.0,0,1441,2024-02-28 09:29:20
22,1,0,1445,1489772,0.0,0.0,0.9959999918937683,0,1444,2024-02-28 09:29:23
22,1,0,1448,1492830,0.0,0.0,1.0,0,1447,2024-02-28 09:29:26
22,1,0,1451,1495887,0.0,0.0,1.0,0,1450,2024-02-28 09:29:29
22,1,0,1454,1498945,0.0,0.0,1.0,0,1453,2024-02-28 09:29:32
22,1,0,1457,1502005,0.0,0.0,1.0,0,1456,2024-02-28 09:29:35
22,1,0,1460,1505063,0.0,0.0,1.0,0,1459,2024-02-28 09:29:38
22,1,0,1463,1508121,0.0,0.0,0.9959999918937683,0,1462,2024-02-28 09:29:42
22,1,0,1466,1511179,0.0,0.0,0.9959999918937683,0,1465,2024-02-28 09:29:45
22,1,0,1469,1514236,0.0,0.0,1.0,0,1468,2024-02-28 09:29:48
22,1,0,1472,1517297,0.0,0.0,1.0,0,1471,2024-02-28 09:29:51
22,1,0,1475,1520355,0.0,0.0,1.0,0,1474,2024-02-28 09:29:54
22,1,0,1478,1523412,0.0,0.0,1.0,0,1477,2024-02-28 09:29:57
22,1,0,1481,1526470,0.0,0.0,1.0,0,1480,2024-02-28 09:30:00
22,1,0,1484,1529527,0.0,0.0,1.0,0,1483,2024-02-28 09:30:03
22,1,0,1487,1532596,0.0,0.0,1.0,0,1486,2024-02-28 09:30:06
22,1,0,1490,1535653,0.0,0.0,1.0,0,1489,2024-02-28 09:30:09
22,1,0,1493,1538775,0.0,0.0,1.0,0,1492,2024-02-28 09:30:12
22,1,0,1496,1541832,0.0,0.0,0.9959999918937683,0,1495,2024-02-28 09:30:15
22,1,0,1499,1544890,0.0,0.0,1.0,0,1498,2024-02-28 09:30:18
22,1,0,1502,1547951,0.0,0.0,1.0,0,1501,2024-02-28 09:30:21
22,1,0,1505,1551072,0.0,0.0,1.0,0,1504,2024-02-28 09:30:25
22,1,0,1508,1554129,0.0,0.0,1.0,0,1507,2024-02-28 09:30:28
22,1,0,1511,1557187,0.0,0.0,1.0,0,1510,2024-02-28 09:30:31
22,1,0,1514,1560248,0.0,0.0,1.0,0,1513,2024-02-28 09:30:34
22,1,0,1517,1563305,0.0,0.0,1.0,0,1516,2024-02-28 09:30:37
22,1,0,1520,1566363,0.0,0.0,1.0,0,1519,2024-02-28 09:30:40
22,1,0,1524,1570440,0.0,0.0,1.0,0,1523,2024-02-28 09:30:44
22,1,0,1528,1574520,0.0,0.0,1.0,0,1527,2024-02-28 09:30:48
22,1,0,1532,1578597,0.0,0.0,1.0,0,1531,2024-02-28 09:30:52
22,1,0,1536,1582673,0.0,0.0,1.0,0,1535,2024-02-28 09:30:56
22,1,0,1540,1586750,0.0,0.0,1.0,0,1539,2024-02-28 09:31:00
22,1,0,1544,1590830,0.0,0.0,1.0,0,1543,2024-02-28 09:31:04
22,1,0,1548,1594907,0.0,0.0,1.0,0,1547,2024-02-28 09:31:08
22,1,0,1552,1599047,0.0,0.0,1.0,0,1551,2024-02-28 09:31:13
22,1,0,1556,1603125,0.0,0.0,1.0,0,1555,2024-02-28 09:31:17
22,1,0,1560,1607204,0.0,0.0,1.0,0,1559,2024-02-28 09:31:21
22,1,0,1564,1611281,0.0,0.0,1.0,0,1563,2024-02-28 09:31:25
22,1,0,1568,1615422,0.0,0.0,1.0,0,1567,2024-02-28 09:31:29
22,1,0,1572,1619502,0.0,0.0,1.0,0,1571,2024-02-28 09:31:33
22,1,0,1576,1623578,0.0,0.0,1.0,0,1575,2024-02-28 09:31:37
22,1,0,1579,1626636,0.0,0.0,1.0,0,1578,2024-02-28 09:31:40
22,1,0,1582,1629693,0.0,0.0,1.003000020980835,0,1581,2024-02-28 09:31:43
22,1,0,1585,1632754,0.0,0.0,1.003000020980835,0,1584,2024-02-28 09:31:46
22,1,0,1588,1635812,0.0,0.0,1.003000020980835,0,1587,2024-02-28 09:31:49
22,1,0,1591,1638870,0.0,0.0,1.003000020980835,0,1590,2024-02-28 09:31:52
22,1,0,1594,1641927,0.0,0.0,1.003000020980835,0,1593,2024-02-28 09:31:56
22,1,0,1597,1644985,0.0,0.0,1.003000020980835,0,1596,2024-02-28 09:31:59
22,1,0,1600,1648054,0.0,0.0,1.003000020980835,0,1599,2024-02-28 09:32:02
22,1,0,1603,1651111,0.0,0.0,1.003000020980835,0,1602,2024-02-28 09:32:05
22,1,0,1606,1654169,0.0,0.0,1.003000020980835,0,1605,2024-02-28 09:32:08
22,1,0,1608,1656207,0.0,0.0,1.003000020980835,0,1607,2024-02-28 09:32:10
22,1,0,1611,1659329,0.0,0.0,1.003000020980835,0,1610,2024-02-28 09:32:13
22,1,0,1613,1661367,0.0,0.0,1.003000020980835,0,1612,2024-02-28 09:32:15
22,1,0,1615,1663409,0.0,0.0,1.003000020980835,0,1614,2024-02-28 09:32:17
22,1,0,1618,1666466,0.0,0.0,1.003000020980835,0,1617,2024-02-28 09:32:20
22,1,0,1620,1668504,0.0,0.0,1.003000020980835,0,1619,2024-02-28 09:32:22
22,1,0,1622,1670545,0.0,0.0,1.003000020980835,0,1621,2024-02-28 09:32:24
22,1,0,1624,1672584,0.0,0.0,1.003000020980835,0,1623,2024-02-28 09:32:26
22,1,0,1626,1674622,0.0,0.0,1.003000020980835,0,1625,2024-02-28 09:32:28
22,1,0,1628,1676663,0.0,0.0,1.003000020980835,0,1627,2024-02-28 09:32:30
22,1,0,1630,1678765,0.0,0.0,1.003000020980835,0,1629,2024-02-28 09:32:32
22,1,0,1632,1680803,0.0,0.0,1.003000020980835,0,1631,2024-02-28 09:32:35
22,1,0,1634,1682842,0.0,0.0,1.003000020980835,0,1633,2024-02-28 09:32:37
22,1,0,1636,1684881,0.0,0.0,1.003000020980835,0,1635,2024-02-28 09:32:39
22,1,0,1639,1687939,0.0,0.0,1.00600004196167,0,1638,2024-02-28 09:32:42
22,1,0,1642,1690999,0.0,0.0,1.00600004196167,0,1641,2024-02-28 09:32:45
22,1,0,1645,1694057,0.0,0.0,1.00600004196167,0,1644,2024-02-28 09:32:48
22,1,0,1648,1697115,0.0,0.0,1.00600004196167,0,1647,2024-02-28 09:32:51
22,1,0,1651,1700172,0.0,0.0,1.003000020980835,0,1650,2024-02-28 09:32:54
22,1,0,1654,1703230,0.0,0.0,1.003000020980835,0,1653,2024-02-28 09:32:57
22,1,0,1657,1706290,0.0,0.0,1.00600004196167,0,1656,2024-02-28 09:33:00
22,1,0,1660,1709347,0.0,0.0,1.00600004196167,0,1659,2024-02-28 09:33:03
22,1,0,1663,1712405,0.0,0.0,1.00600004196167,0,1662,2024-02-28 09:33:06
22,1,0,1666,1715463,0.0,0.0,1.00600004196167,0,1665,2024-02-28 09:33:09
22,1,0,1669,1718585,0.0,0.0,1.00600004196167,0,1668,2024-02-28 09:33:12
22,1,0,1672,1721646,0.0,0.0,1.00600004196167,0,1671,2024-02-28 09:33:15
22,1,0,1675,1724703,0.0,0.0,1.00600004196167,0,1674,2024-02-28 09:33:18
22,1,0,1678,1727761,0.0,0.0,1.00600004196167,0,1677,2024-02-28 09:33:22
22,1,0,1681,1730819,0.0,0.0,1.00600004196167,0,1680,2024-02-28 09:33:25
22,1,0,1684,1733876,0.0,0.0,1.00600004196167,0,1683,2024-02-28 09:33:28
22,1,0,1687,1736936,0.0,0.0,1.00600004196167,0,1686,2024-02-28 09:33:31
22,1,0,1690,1739995,0.0,0.0,1.00600004196167,0,1689,2024-02-28 09:33:34
22,1,0,1693,1743116,0.0,0.0,1.00600004196167,0,1692,2024-02-28 09:33:37
22,1,0,1696,1746173,0.0,0.0,1.00600004196167,0,1695,2024-02-28 09:33:40
22,1,0,1699,1749234,0.0,0.0,1.00600004196167,0,1698,2024-02-28 09:33:43
22,1,0,1702,1752292,0.0,0.0,1.00600004196167,0,1701,2024-02-28 09:33:46
22,1,0,1705,1755350,0.0,0.0,1.00600004196167,0,1704,2024-02-28 09:33:49
22,1,0,1708,1758407,0.0,0.0,1.00600004196167,0,1707,2024-02-28 09:33:52
22,1,0,1711,1761465,0.0,0.0,1.00600004196167,0,1710,2024-02-28 09:33:55
22,1,0,1714,1764534,0.0,0.0,1.00600004196167,0,1713,2024-02-28 09:33:58
22,1,0,1717,1767591,0.0,0.0,1.00600004196167,0,1716,2024-02-28 09:34:01
22,1,0,1720,1770649,0.0,0.0,1.00600004196167,0,1719,2024-02-28 09:34:05
22,1,0,1723,1773706,0.0,0.0,1.00600004196167,0,1722,2024-02-28 09:34:08
22,1,0,1726,1776763,0.0,0.0,1.00600004196167,0,1725,2024-02-28 09:34:11
22,1,0,1729,1779889,0.0,0.0,1.00600004196167,0,1728,2024-02-28 09:34:14
22,1,0,1732,1782946,0.0,0.0,1.00600004196167,0,1731,2024-02-28 09:34:17
22,1,0,1734,1784985,0.0,0.0,1.00600004196167,0,1733,2024-02-28 09:34:19
22,1,0,1736,1787023,0.0,0.0,1.003000020980835,0,1735,2024-02-28 09:34:21
22,1,0,1739,1790081,0.0,0.0,1.00600004196167,0,1738,2024-02-28 09:34:24
22,1,0,1741,1792119,0.0,0.0,1.00600004196167,0,1740,2024-02-28 09:34:26
22,1,0,1743,1794160,0.0,0.0,1.00600004196167,0,1742,2024-02-28 09:34:28
22,1,0,1745,1796199,0.0,0.0,1.00600004196167,0,1744,2024-02-28 09:34:30
22,1,0,1747,1798238,0.0,0.0,1.00600004196167,0,1746,2024-02-28 09:34:32
22,1,0,1749,1800276,0.0,0.0,1.00600004196167,0,1748,2024-02-28 09:34:34
22,1,0,1751,1802314,0.0,0.0,1.00600004196167,0,1750,2024-02-28 09:34:36
22,1,0,1753,1804353,0.0,0.0,1.00600004196167,0,1752,2024-02-28 09:34:38
22,1,0,1755,1806392,0.0,0.0,1.00600004196167,0,1754,2024-02-28 09:34:40
22,1,0,1757,1808496,0.0,0.0,1.00600004196167,0,1756,2024-02-28 09:34:42
22,1,0,1759,1810535,0.0,0.0,1.00600004196167,0,1758,2024-02-28 09:34:44
22,1,0,1761,1812573,0.0,0.0,1.00600004196167,0,1760,2024-02-28 09:34:47
22,1,0,1763,1814611,0.0,0.0,1.00600004196167,0,1762,2024-02-28 09:34:49
22,1,0,1765,1816649,0.0,0.0,1.00600004196167,0,1764,2024-02-28 09:34:51
22,1,0,1767,1818693,0.0,0.0,1.00600004196167,0,1766,2024-02-28 09:34:53
22,1,0,1769,1820736,0.0,0.0,1.00600004196167,0,1768,2024-02-28 09:34:55
22,1,0,1771,1822777,0.0,0.0,1.00600004196167,0,1770,2024-02-28 09:34:57
22,1,0,1773,1824816,0.0,0.0,1.00600004196167,0,1772,2024-02-28 09:34:59
22,1,0,1775,1826853,0.0,0.0,1.00600004196167,0,1774,2024-02-28 09:35:01
22,1,0,1777,1828894,0.0,0.0,1.00600004196167,0,1776,2024-02-28 09:35:03
22,1,0,1779,1830933,0.0,0.0,1.00600004196167,0,1778,2024-02-28 09:35:05
22,1,0,1781,1832971,0.0,0.0,1.00600004196167,0,1780,2024-02-28 09:35:07
22,1,0,1783,1835010,0.0,0.0,1.00600004196167,0,1782,2024-02-28 09:35:09
22,1,0,1785,1837050,0.0,0.0,1.00600004196167,0,1784,2024-02-28 09:35:11
22,1,0,1787,1839154,0.0,0.0,1.003000020980835,0,1786,2024-02-28 09:35:13
22,1,0,1789,1841191,0.0,0.0,1.00600004196167,0,1788,2024-02-28 09:35:15
22,1,0,1791,1843230,0.0,0.0,1.00600004196167,0,1790,2024-02-28 09:35:17
22,1,0,1793,1845269,0.0,0.0,1.00600004196167,0,1792,2024-02-28 09:35:19
22,1,0,1795,1847308,0.0,0.0,1.00600004196167,0,1794,2024-02-28 09:35:21
22,1,0,1797,1849346,0.0,0.0,1.00600004196167,0,1796,2024-02-28 09:35:23
22,1,0,1799,1851387,0.0,0.0,1.00600004196167,0,1798,2024-02-28 09:35:25
22,1,0,1801,1853426,0.0,0.0,1.00600004196167,0,1800,2024-02-28 09:35:27
22,1,0,1803,1855464,0.0,0.0,1.003000020980835,0,1802,2024-02-28 09:35:29
22,1,0,1805,1857503,0.0,0.0,1.00600004196167,0,1804,2024-02-28 09:35:32
22,1,0,1807,1859542,0.0,0.0,1.00600004196167,0,1806,2024-02-28 09:35:34
22,1,0,1810,1862599,0.0,0.0,1.00600004196167,0,1809,2024-02-28 09:35:37
22,1,0,1813,1865660,0.0,0.0,1.00600004196167,0,1812,2024-02-28 09:35:40
22,1,0,1816,1868718,0.0,0.0,1.00600004196167,0,1815,2024-02-28 09:35:43
22,1,0,1819,1871838,0.0,0.0,1.00600004196167,0,1818,2024-02-28 09:35:46
22,1,0,1822,1874895,0.0,0.0,1.003000020980835,0,1821,2024-02-28 09:35:49
22,1,0,1825,1877953,0.0,0.0,1.00600004196167,0,1824,2024-02-28 09:35:52
22,1,0,1828,1881022,0.0,0.0,1.00600004196167,0,1827,2024-02-28 09:35:55
22,1,0,1831,1884080,0.0,0.0,1.003000020980835,0,1830,2024-02-28 09:35:58
22,1,0,1834,1887137,0.0,0.0,1.003000020980835,0,1833,2024-02-28 09:36:01
22,1,0,1837,1890195,0.0,0.0,1.003000020980835,0,1836,2024-02-28 09:36:04
22,1,0,1840,1893253,0.0,0.0,1.003000020980835,0,1839,2024-02-28 09:36:07
22,1,0,1843,1896313,0.0,0.0,1.003000020980835,0,1842,2024-02-28 09:36:10
22,1,0,1846,1899436,0.0,0.0,1.003000020980835,0,1845,2024-02-28 09:36:14
22,1,0,1849,1902493,0.0,0.0,1.003000020980835,0,1848,2024-02-28 09:36:17
22,1,0,1852,1905551,0.0,0.0,1.003000020980835,0,1851,2024-02-28 09:36:20
22,1,0,1855,1908611,0.0,0.0,1.003000020980835,0,1854,2024-02-28 09:36:23
22,1,0,1858,1911668,0.0,0.0,1.003000020980835,0,1857,2024-02-28 09:36:26
22,1,0,1861,1914726,0.0,0.0,1.003000020980835,0,1860,2024-02-28 09:36:29
22,1,0,1864,1917784,0.0,0.0,1.003000020980835,0,1863,2024-02-28 09:36:32
22,1,0,1867,1920841,0.0,0.0,1.003000020980835,0,1866,2024-02-28 09:36:35
22,1,0,1870,1923902,0.0,0.0,1.0,0,1869,2024-02-28 09:36:38
22,1,0,1873,1926960,0.0,0.0,1.003000020980835,0,1872,2024-02-28 09:36:41
22,1,0,1876,1930017,0.0,0.0,1.003000020980835,0,1875,2024-02-28 09:36:44
22,1,0,1878,1932055,0.0,0.0,1.003000020980835,0,1877,2024-02-28 09:36:46
22,1,0,1880,1934094,0.0,0.0,1.003000020980835,0,1879,2024-02-28 09:36:48
22,1,0,1882,1936196,0.0,0.0,1.003000020980835,0,1881,2024-02-28 09:36:50
22,1,0,1885,1939256,0.0,0.0,1.003000020980835,0,1884,2024-02-28 09:36:53
22,1,0,1888,1942313,0.0,0.0,1.003000020980835,0,1887,2024-02-28 09:36:56
22,1,0,1891,1945371,0.0,0.0,1.003000020980835,0,1890,2024-02-28 09:37:00
22,1,0,1894,1948429,0.0,0.0,1.003000020980835,0,1893,2024-02-28 09:37:03
22,1,0,1897,1951486,0.0,0.0,1.003000020980835,0,1896,2024-02-28 09:37:06
22,1,0,1900,1954547,0.0,0.0,1.003000020980835,0,1899,2024-02-28 09:37:09
22,1,0,1903,1957605,0.0,0.0,1.003000020980835,0,1902,2024-02-28 09:37:12
22,1,0,1906,1960726,0.0,0.0,1.003000020980835,0,1905,2024-02-28 09:37:15
22,1,0,1909,1963784,0.0,0.0,1.003000020980835,0,1908,2024-02-28 09:37:18
22,1,0,1912,1966844,0.0,0.0,1.003000020980835,0,1911,2024-02-28 09:37:21
22,1,0,1915,1969902,0.0,0.0,1.0,0,1914,2024-02-28 09:37:24
22,1,0,1918,1972960,0.0,0.0,1.003000020980835,0,1917,2024-02-28 09:37:27
22,1,0,1921,1976017,0.0,0.0,1.003000020980835,0,1920,2024-02-28 09:37:30
22,1,0,1924,1979075,0.0,0.0,1.0,0,1923,2024-02-28 09:37:33
22,1,0,1927,1982136,0.0,0.0,1.003000020980835,0,1926,2024-02-28 09:37:36
22,1,0,1930,1985193,0.0,0.0,1.003000020980835,0,1929,2024-02-28 09:37:39
22,1,0,1933,1988251,0.0,0.0,1.003000020980835,0,1932,2024-02-28 09:37:42
22,1,0,1936,1991309,0.0,0.0,1.003000020980835,0,1935,2024-02-28 09:37:46
22,1,0,1939,1994366,0.0,0.0,1.0,0,1938,2024-02-28 09:37:49
22,1,0,1942,1997435,0.0,0.0,1.0,0,1941,2024-02-28 09:37:52
22,1,0,1945,2000557,0.0,0.0,1.0,0,1944,2024-02-28 09:37:55
22,1,0,1948,2003614,0.0,0.0,1.003000020980835,0,1947,2024-02-28 09:37:58
22,1,0,1951,2006672,0.0,0.0,1.0,0,1950,2024-02-28 09:38:01
22,1,0,1954,2009730,0.0,0.0,1.0,0,1953,2024-02-28 09:38:04
22,1,0,1957,2012789,0.0,0.0,1.0,0,1956,2024-02-28 09:38:07
22,1,0,1960,2015847,0.0,0.0,1.0,0,1959,2024-02-28 09:38:10
22,1,0,1963,2018968,0.0,0.0,1.0,0,1962,2024-02-28 09:38:13
22,1,0,1966,2022027,0.0,0.0,1.0,0,1965,2024-02-28 09:38:16
22,1,0,1969,2025086,0.0,0.0,1.0,0,1968,2024-02-28 09:38:19
22,1,0,1972,2028144,0.0,0.0,1.0,0,1971,2024-02-28 09:38:22
22,1,0,1975,2031203,0.0,0.0,1.0,0,1974,2024-02-28 09:38:26
22,1,0,1978,2034259,0.0,0.0,1.0,0,1977,2024-02-28 09:38:29
22,1,0,1981,2037318,0.0,0.0,1.0,0,1980,2024-02-28 09:38:32
22,1,0,1984,2040378,0.0,0.0,1.0,0,1983,2024-02-28 09:38:35
22,1,0,1987,2043436,0.0,0.0,1.0,0,1986,2024-02-28 09:38:38
22,1,0,1990,2046493,0.0,0.0,1.0,0,1989,2024-02-28 09:38:41
22,1,0,1993,2049551,0.0,0.0,1.0,0,1992,2024-02-28 09:38:44
22,1,0,1996,2052609,0.0,0.0,1.0,0,1995,2024-02-28 09:38:47
22,1,0,1999,2055669,0.0,0.0,1.0,0,1998,2024-02-28 09:38:50
22,1,0,2002,2058727,0.0,0.0,1.0,0,2001,2024-02-28 09:38:53
22,1,0,2005,2061785,0.0,0.0,1.0,0,2004,2024-02-28 09:38:56
22,1,0,2008,2064906,0.0,0.0,1.0,0,2007,2024-02-28 09:38:59
22,1,0,2011,2067963,0.0,0.0,1.0,0,2010,2024-02-28 09:39:02
22,1,0,2014,2071023,0.0,0.0,1.0,0,2013,2024-02-28 09:39:05
22,1,0,2017,2074081,0.0,0.0,1.0,0,2016,2024-02-28 09:39:08
22,1,0,2020,2077138,0.0,0.0,1.0,0,2019,2024-02-28 09:39:12
22,1,0,2023,2080261,0.0,0.0,1.0,0,2022,2024-02-28 09:39:15
22,1,0,2026,2083321,0.0,0.0,1.0,0,2025,2024-02-28 09:39:18
22,1,0,2029,2086379,0.0,0.0,1.0,0,2028,2024-02-28 09:39:21
22,1,0,2033,2090456,0.0,0.0,1.0,0,2032,2024-02-28 09:39:25
22,1,0,2037,2094533,0.0,0.0,1.0,0,2036,2024-02-28 09:39:29
22,1,0,2041,2098613,0.0,0.0,1.0,0,2040,2024-02-28 09:39:33
22,1,0,2045,2102689,0.0,0.0,1.0,0,2044,2024-02-28 09:39:37
22,1,0,2049,2106766,0.0,0.0,1.0,0,2048,2024-02-28 09:39:41
22,1,0,2053,2110843,0.0,0.0,1.0,0,2052,2024-02-28 09:39:45
22,1,0,2057,2114931,0.0,0.0,1.0,0,2056,2024-02-28 09:39:49
22,1,0,2061,2119008,0.0,0.0,1.0,0,2060,2024-02-28 09:39:53
22,1,0,2065,2123084,0.0,0.0,1.0,0,2064,2024-02-28 09:39:58
22,1,0,2069,2127164,0.0,0.0,1.0,0,2068,2024-02-28 09:40:02
22,1,0,2071,2129265,0.0,0.0,1.0,0,2070,2024-02-28 09:40:04
22,1,0,2073,2131304,0.0,0.0,1.0,0,2072,2024-02-28 09:40:06
22,1,0,2075,2133343,0.0,0.0,1.003000020980835,0,2074,2024-02-28 09:40:08
22,1,0,2077,2135380,0.0,0.0,1.0,0,2076,2024-02-28 09:40:10
22,1,0,2079,2137419,0.0,0.0,1.0,0,2078,2024-02-28 09:40:12
22,1,0,2081,2139522,0.0,0.0,1.0,0,2080,2024-02-28 09:40:14
22,1,0,2083,2141562,0.0,0.0,1.003000020980835,0,2082,2024-02-28 09:40:16
22,1,0,2085,2143601,0.0,0.0,1.0,0,2084,2024-02-28 09:40:18
22,1,0,2087,2145640,0.0,0.0,1.0,0,2086,2024-02-28 09:40:20
22,1,0,2089,2147679,0.0,0.0,1.0,0,2088,2024-02-28 09:40:22
22,1,0,2091,2149716,0.0,0.0,1.003000020980835,0,2090,2024-02-28 09:40:24
22,1,0,2093,2151755,0.0,0.0,1.003000020980835,0,2092,2024-02-28 09:40:26
22,1,0,2095,2153794,0.0,0.0,1.0,0,2094,2024-02-28 09:40:28
22,1,0,2097,2155835,0.0,0.0,1.0,0,2096,2024-02-28 09:40:30
22,1,0,2099,2157874,0.0,0.0,1.003000020980835,0,2098,2024-02-28 09:40:32
22,1,0,2101,2159912,0.0,0.0,1.003000020980835,0,2100,2024-02-28 09:40:34
22,1,0,2103,2161950,0.0,0.0,1.003000020980835,0,2102,2024-02-28 09:40:36
22,1,0,2105,2163989,0.0,0.0,1.003000020980835,0,2104,2024-02-28 09:40:39
22,1,0,2107,2166028,0.0,0.0,1.003000020980835,0,2106,2024-02-28 09:40:41
22,1,0,2109,2168066,0.0,0.0,1.0,0,2108,2024-02-28 09:40:43
22,1,0,2111,2170107,0.0,0.0,1.003000020980835,0,2110,2024-02-28 09:40:45
22,1,0,2113,2172145,0.0,0.0,1.0,0,2112,2024-02-28 09:40:47
22,1,0,2115,2174184,0.0,0.0,1.0,0,2114,2024-02-28 09:40:49
22,1,0,2117,2176222,0.0,0.0,1.003000020980835,0,2116,2024-02-28 09:40:51
22,1,0,2119,2178260,0.0,0.0,1.0,0,2118,2024-02-28 09:40:53
22,1,0,2121,2180298,0.0,0.0,1.003000020980835,0,2120,2024-02-28 09:40:55
22,1,0,2123,2182337,0.0,0.0,1.003000020980835,0,2122,2024-02-28 09:40:57
22,1,0,2126,2185398,0.0,0.0,1.003000020980835,0,2125,2024-02-28 09:41:00
22,1,0,2129,2188455,0.0,0.0,1.0,0,2128,2024-02-28 09:41:03
22,1,0,2132,2191513,0.0,0.0,1.003000020980835,0,2131,2024-02-28 09:41:06
22,1,0,2135,2194634,0.0,0.0,1.003000020980835,0,2134,2024-02-28 09:41:09
22,1,0,2138,2197692,0.0,0.0,1.003000020980835,0,2137,2024-02-28 09:41:12
22,1,0,2141,2200816,0.0,0.0,1.003000020980835,0,2140,2024-02-28 09:41:15
22,1,0,2144,2203874,0.0,0.0,1.003000020980835,0,2143,2024-02-28 09:41:18
22,1,0,2147,2206931,0.0,0.0,1.003000020980835,0,2146,2024-02-28 09:41:22
22,1,0,2150,2209989,0.0,0.0,1.003000020980835,0,2149,2024-02-28 09:41:25
22,1,0,2153,2213047,0.0,0.0,1.003000020980835,0,2152,2024-02-28 09:41:28
22,1,0,2156,2216108,0.0,0.0,1.003000020980835,0,2155,2024-02-28 09:41:31
22,1,0,2158,2218146,0.0,0.0,1.003000020980835,0,2157,2024-02-28 09:41:33
22,1,0,2160,2220184,0.0,0.0,1.003000020980835,0,2159,2024-02-28 09:41:35
22,1,0,2163,2223242,0.0,0.0,1.003000020980835,0,2162,2024-02-28 09:41:38
22,1,0,2165,2225281,0.0,0.0,1.003000020980835,0,2164,2024-02-28 09:41:40
22,1,0,2167,2227319,0.0,0.0,1.003000020980835,0,2166,2024-02-28 09:41:42
22,1,0,2169,2229368,0.0,0.0,1.003000020980835,0,2168,2024-02-28 09:41:44
22,1,0,2171,2231407,0.0,0.0,1.003000020980835,0,2170,2024-02-28 09:41:46
22,1,0,2173,2233446,0.0,0.0,1.003000020980835,0,2172,2024-02-28 09:41:48
22,1,0,2179,2239561,0.0,0.0,1.0,0,2178,2024-02-28 09:41:54
22,1,0,2181,2241599,0.0,0.0,1.003000020980835,0,2180,2024-02-28 09:41:56
22,1,0,2183,2243641,0.0,0.0,1.003000020980835,0,2182,2024-02-28 09:41:58
22,1,0,2185,2245680,0.0,0.0,1.003000020980835,0,2184,2024-02-28 09:42:00
22,1,0,2187,2247717,0.0,0.0,1.003000020980835,0,2186,2024-02-28 09:42:02
22,1,0,2189,2249756,0.0,0.0,1.003000020980835,0,2188,2024-02-28 09:42:04
22,1,0,2191,2251795,0.0,0.0,1.003000020980835,0,2190,2024-02-28 09:42:06
22,1,0,2193,2253833,0.0,0.0,1.003000020980835,0,2192,2024-02-28 09:42:09
22,1,0,2195,2255872,0.0,0.0,1.003000020980835,0,2194,2024-02-28 09:42:11
22,1,0,2197,2257976,0.0,0.0,1.003000020980835,0,2196,2024-02-28 09:42:13
22,1,0,2199,2260078,0.0,0.0,1.003000020980835,0,2198,2024-02-28 09:42:15
22,1,0,2201,2262117,0.0,0.0,1.003000020980835,0,2200,2024-02-28 09:42:17
22,1,0,2203,2264156,0.0,0.0,1.003000020980835,0,2202,2024-02-28 09:42:19
22,1,0,2205,2266194,0.0,0.0,1.003000020980835,0,2204,2024-02-28 09:42:21
22,1,0,2207,2268232,0.0,0.0,1.003000020980835,0,2206,2024-02-28 09:42:23
22,1,0,2209,2270271,0.0,0.0,1.003000020980835,0,2208,2024-02-28 09:42:25
22,1,0,2211,2272313,0.0,0.0,1.003000020980835,0,2210,2024-02-28 09:42:27
22,1,0,2213,2274351,0.0,0.0,1.003000020980835,0,2212,2024-02-28 09:42:29
22,1,0,2215,2276389,0.0,0.0,1.003000020980835,0,2214,2024-02-28 09:42:31
22,1,0,2217,2278428,0.0,0.0,1.003000020980835,0,2216,2024-02-28 09:42:33
22,1,0,2219,2280466,0.0,0.0,1.003000020980835,0,2218,2024-02-28 09:42:35
22,1,0,2221,2282505,0.0,0.0,1.003000020980835,0,2220,2024-02-28 09:42:37
22,1,0,2223,2284544,0.0,0.0,1.003000020980835,0,2222,2024-02-28 09:42:39
22,1,0,2225,2286584,0.0,0.0,1.003000020980835,0,2224,2024-02-28 09:42:41
22,1,0,2227,2288623,0.0,0.0,1.003000020980835,0,2226,2024-02-28 09:42:43
22,1,0,2229,2290661,0.0,0.0,1.003000020980835,0,2228,2024-02-28 09:42:45
