22,3,0,1426,1481289,0.0,0.0,0.6959999799728394,0,1425,2024-02-28 09:29:36
22,3,0,1429,1484360,0.0,0.0,0.699999988079071,0,1428,2024-02-28 09:29:40
22,3,0,1432,1487428,0.0,0.0,0.699999988079071,0,1431,2024-02-28 09:29:43
22,3,0,1435,1490498,0.0,0.0,0.703000009059906,0,1434,2024-02-28 09:29:46
22,3,0,1438,1493571,0.0,0.0,0.703000009059906,0,1437,2024-02-28 09:29:49
22,3,0,1441,1496641,0.0,0.0,0.703000009059906,0,1440,2024-02-28 09:29:52
22,3,0,1444,1499710,0.0,0.0,0.7059999704360962,0,1443,2024-02-28 09:29:55
22,3,0,1447,1502779,0.0,0.0,0.7059999704360962,0,1446,2024-02-28 09:29:58
22,3,0,1450,1505853,0.0,0.0,0.7059999704360962,0,1449,2024-02-28 09:30:01
22,3,0,1453,1508922,0.0,0.0,0.7059999704360962,0,1452,2024-02-28 09:30:04
22,3,0,1456,1511992,0.0,0.0,0.7089999914169312,0,1455,2024-02-28 09:30:07
22,3,0,1459,1515061,0.0,0.0,0.7120000123977661,0,1458,2024-02-28 09:30:10
22,3,0,1462,1518131,0.0,0.0,0.7120000123977661,0,1461,2024-02-28 09:30:13
22,3,0,1465,1521204,0.0,0.0,0.7160000205039978,0,1464,2024-02-28 09:30:17
22,3,0,1468,1524273,0.0,0.0,0.7160000205039978,0,1467,2024-02-28 09:30:20
22,3,0,1471,1527343,0.0,0.0,0.7160000205039978,0,1470,2024-02-28 09:30:23
22,3,0,1474,1530412,0.0,0.0,0.718999981880188,0,1473,2024-02-28 09:30:26
22,3,0,1477,1533481,0.0,0.0,0.718999981880188,0,1476,2024-02-28 09:30:29
22,3,0,1480,1536553,0.0,0.0,0.718999981880188,0,1479,2024-02-28 09:30:32
22,3,0,1483,1539624,0.0,0.0,0.722000002861023,0,1482,2024-02-28 09:30:35
22,3,0,1486,1542692,0.0,0.0,0.722000002861023,0,1485,2024-02-28 09:30:38
22,3,0,1489,1545763,0.0,0.0,0.7250000238418579,0,1488,2024-02-28 09:30:41
22,3,0,1493,1549853,0.0,0.0,0.7250000238418579,0,1492,2024-02-28 09:30:45
22,3,0,1497,1553945,0.0,0.0,0.7289999723434448,0,1496,2024-02-28 09:30:49
22,3,0,1501,1558038,0.0,0.0,0.7289999723434448,0,1500,2024-02-28 09:30:54
22,3,0,1505,1562130,0.0,0.0,0.7319999933242798,0,1504,2024-02-28 09:30:58
22,3,0,1509,1566237,0.0,0.0,0.7350000143051147,0,1508,2024-02-28 09:31:02
22,3,0,1513,1570330,0.0,0.0,0.7350000143051147,0,1512,2024-02-28 09:31:06
22,3,0,1517,1574422,0.0,0.0,0.7379999756813049,0,1516,2024-02-28 09:31:10
22,3,0,1521,1578520,0.0,0.0,0.7379999756813049,0,1520,2024-02-28 09:31:14
22,3,0,1525,1582612,0.0,0.0,0.7379999756813049,0,1524,2024-02-28 09:31:18
22,3,0,1529,1586705,0.0,0.0,0.7409999966621399,0,1528,2024-02-28 09:31:22
22,3,0,1533,1590797,0.0,0.0,0.7409999966621399,0,1532,2024-02-28 09:31:26
22,3,0,1537,1594893,0.0,0.0,0.7450000047683716,0,1536,2024-02-28 09:31:31
22,3,0,1541,1598985,0.0,0.0,0.7450000047683716,0,1540,2024-02-28 09:31:35
22,3,0,1545,1603078,0.0,0.0,0.7450000047683716,0,1544,2024-02-28 09:31:39
22,3,0,1548,1606147,0.0,0.0,0.7480000257492065,0,1547,2024-02-28 09:31:42
22,3,0,1551,1609220,0.0,0.0,0.7450000047683716,0,1550,2024-02-28 09:31:45
22,3,0,1554,1612291,0.0,0.0,0.7480000257492065,0,1553,2024-02-28 09:31:48
22,3,0,1557,1615358,0.0,0.0,0.7509999871253967,0,1556,2024-02-28 09:31:51
22,3,0,1560,1618428,0.0,0.0,0.7509999871253967,0,1559,2024-02-28 09:31:54
22,3,0,1563,1621496,0.0,0.0,0.7540000081062317,0,1562,2024-02-28 09:31:57
22,3,0,1566,1624570,0.0,0.0,0.7540000081062317,0,1565,2024-02-28 09:32:00
22,3,0,1569,1627636,0.0,0.0,0.7580000162124634,0,1568,2024-02-28 09:32:03
22,3,0,1572,1630750,0.0,0.0,0.7580000162124634,0,1571,2024-02-28 09:32:07
22,3,0,1574,1632822,0.0,0.0,0.7580000162124634,0,1573,2024-02-28 09:32:09
22,3,0,1576,1634892,0.0,0.0,0.7609999775886536,0,1575,2024-02-28 09:32:11
22,3,0,1579,1637972,0.0,0.0,0.7609999775886536,0,1578,2024-02-28 09:32:14
22,3,0,1581,1640041,0.0,0.0,0.7609999775886536,0,1580,2024-02-28 09:32:16
22,3,0,1583,1642109,0.0,0.0,0.7609999775886536,0,1582,2024-02-28 09:32:18
22,3,0,1586,1645227,0.0,0.0,0.7639999985694885,0,1585,2024-02-28 09:32:21
22,3,0,1588,1647296,0.0,0.0,0.7639999985694885,0,1587,2024-02-28 09:32:23
22,3,0,1590,1649364,0.0,0.0,0.7639999985694885,0,1589,2024-02-28 09:32:25
22,3,0,1592,1651440,0.0,0.0,0.7670000195503235,0,1591,2024-02-28 09:32:27
22,3,0,1594,1653511,0.0,0.0,0.7670000195503235,0,1593,2024-02-28 09:32:29
22,3,0,1596,1655580,0.0,0.0,0.7670000195503235,0,1595,2024-02-28 09:32:31
22,3,0,1598,1657650,0.0,0.0,0.7670000195503235,0,1597,2024-02-28 09:32:34
22,3,0,1600,1659720,0.0,0.0,0.7699999809265137,0,1599,2024-02-28 09:32:36
22,3,0,1602,1661791,0.0,0.0,0.7699999809265137,0,1601,2024-02-28 09:32:38
22,3,0,1604,1663860,0.0,0.0,0.7699999809265137,0,1603,2024-02-28 09:32:40
22,3,0,1607,1666957,0.0,0.0,0.7699999809265137,0,1606,2024-02-28 09:32:43
22,3,0,1610,1670051,0.0,0.0,0.7770000100135803,0,1609,2024-02-28 09:32:46
22,3,0,1613,1673120,0.0,0.0,0.7770000100135803,0,1612,2024-02-28 09:32:49
22,3,0,1616,1676191,0.0,0.0,0.7770000100135803,0,1615,2024-02-28 09:32:52
22,3,0,1619,1679259,0.0,0.0,0.7770000100135803,0,1618,2024-02-28 09:32:55
22,3,0,1622,1682365,0.0,0.0,0.7799999713897705,0,1621,2024-02-28 09:32:58
22,3,0,1625,1685460,0.0,0.0,0.7799999713897705,0,1624,2024-02-28 09:33:01
22,3,0,1628,1688532,0.0,0.0,0.7799999713897705,0,1627,2024-02-28 09:33:05
22,3,0,1631,1691607,0.0,0.0,0.7829999923706055,0,1630,2024-02-28 09:33:08
22,3,0,1634,1694679,0.0,0.0,0.7829999923706055,0,1633,2024-02-28 09:33:11
22,3,0,1637,1697754,0.0,0.0,0.7829999923706055,0,1636,2024-02-28 09:33:14
22,3,0,1640,1700824,0.0,0.0,0.7870000004768372,0,1639,2024-02-28 09:33:17
22,3,0,1643,1703892,0.0,0.0,0.7870000004768372,0,1642,2024-02-28 09:33:20
22,3,0,1646,1706985,0.0,0.0,0.7870000004768372,0,1645,2024-02-28 09:33:23
22,3,0,1649,1710057,0.0,0.0,0.7900000214576721,0,1648,2024-02-28 09:33:26
22,3,0,1652,1713128,0.0,0.0,0.7900000214576721,0,1651,2024-02-28 09:33:29
22,3,0,1655,1716196,0.0,0.0,0.7929999828338623,0,1654,2024-02-28 09:33:32
22,3,0,1658,1719266,0.0,0.0,0.7960000038146973,0,1657,2024-02-28 09:33:35
22,3,0,1661,1722335,0.0,0.0,0.7960000038146973,0,1660,2024-02-28 09:33:38
22,3,0,1664,1725433,0.0,0.0,0.7960000038146973,0,1663,2024-02-28 09:33:42
22,3,0,1667,1728502,0.0,0.0,0.800000011920929,0,1666,2024-02-28 09:33:45
22,3,0,1670,1731596,0.0,0.0,0.8029999732971191,0,1669,2024-02-28 09:33:48
22,3,0,1673,1734665,0.0,0.0,0.8059999942779541,0,1672,2024-02-28 09:33:51
22,3,0,1676,1737734,0.0,0.0,0.8059999942779541,0,1675,2024-02-28 09:33:54
22,3,0,1679,1740807,0.0,0.0,0.8090000152587891,0,1678,2024-02-28 09:33:57
22,3,0,1682,1743875,0.0,0.0,0.8090000152587891,0,1681,2024-02-28 09:34:00
22,3,0,1685,1746945,0.0,0.0,0.8090000152587891,0,1684,2024-02-28 09:34:03
22,3,0,1688,1750012,0.0,0.0,0.8119999766349792,0,1687,2024-02-28 09:34:06
22,3,0,1691,1753082,0.0,0.0,0.8119999766349792,0,1690,2024-02-28 09:34:09
22,3,0,1694,1756154,0.0,0.0,0.8119999766349792,0,1693,2024-02-28 09:34:12
22,3,0,1697,1759223,0.0,0.0,0.8159999847412109,0,1696,2024-02-28 09:34:16
22,3,0,1699,1761269,0.0,0.0,0.8159999847412109,0,1698,2024-02-28 09:34:18
22,3,0,1701,1763315,0.0,0.0,0.8159999847412109,0,1700,2024-02-28 09:34:20
22,3,0,1704,1766384,0.0,0.0,0.8159999847412109,0,1703,2024-02-28 09:34:23
22,3,0,1706,1768435,0.0,0.0,0.8159999847412109,0,1705,2024-02-28 09:34:25
22,3,0,1708,1770481,0.0,0.0,0.8190000057220459,0,1707,2024-02-28 09:34:27
22,3,0,1710,1772527,0.0,0.0,0.8190000057220459,0,1709,2024-02-28 09:34:29
22,3,0,1712,1774573,0.0,0.0,0.8190000057220459,0,1711,2024-02-28 09:34:31
22,3,0,1714,1776619,0.0,0.0,0.8220000267028809,0,1713,2024-02-28 09:34:33
22,3,0,1716,1778664,0.0,0.0,0.8190000057220459,0,1715,2024-02-28 09:34:35
22,3,0,1718,1780710,0.0,0.0,0.8220000267028809,0,1717,2024-02-28 09:34:37
22,3,0,1720,1782760,0.0,0.0,0.8220000267028809,0,1719,2024-02-28 09:34:39
22,3,0,1722,1784806,0.0,0.0,0.8190000057220459,0,1721,2024-02-28 09:34:41
22,3,0,1724,1786852,0.0,0.0,0.824999988079071,0,1723,2024-02-28 09:34:43
22,3,0,1726,1788898,0.0,0.0,0.824999988079071,0,1725,2024-02-28 09:34:45
22,3,0,1728,1790944,0.0,0.0,0.824999988079071,0,1727,2024-02-28 09:34:47
22,3,0,1730,1792990,0.0,0.0,0.824999988079071,0,1729,2024-02-28 09:34:49
22,3,0,1732,1795035,0.0,0.0,0.824999988079071,0,1731,2024-02-28 09:34:51
22,3,0,1734,1797096,0.0,0.0,0.8289999961853027,0,1733,2024-02-28 09:34:54
22,3,0,1736,1799142,0.0,0.0,0.8289999961853027,0,1735,2024-02-28 09:34:56
22,3,0,1738,1801188,0.0,0.0,0.8289999961853027,0,1737,2024-02-28 09:34:58
22,3,0,1740,1803234,0.0,0.0,0.8289999961853027,0,1739,2024-02-28 09:35:00
22,3,0,1742,1805280,0.0,0.0,0.8320000171661377,0,1741,2024-02-28 09:35:02
22,3,0,1744,1807326,0.0,0.0,0.8320000171661377,0,1743,2024-02-28 09:35:04
22,3,0,1746,1809372,0.0,0.0,0.8289999961853027,0,1745,2024-02-28 09:35:06
22,3,0,1748,1811418,0.0,0.0,0.8320000171661377,0,1747,2024-02-28 09:35:08
22,3,0,1750,1813460,0.0,0.0,0.8320000171661377,0,1749,2024-02-28 09:35:10
22,3,0,1752,1815506,0.0,0.0,0.8320000171661377,0,1751,2024-02-28 09:35:12
22,3,0,1754,1817552,0.0,0.0,0.8349999785423279,0,1753,2024-02-28 09:35:14
22,3,0,1756,1819598,0.0,0.0,0.8349999785423279,0,1755,2024-02-28 09:35:16
22,3,0,1758,1821644,0.0,0.0,0.8349999785423279,0,1757,2024-02-28 09:35:18
22,3,0,1760,1823690,0.0,0.0,0.8379999995231628,0,1759,2024-02-28 09:35:20
22,3,0,1762,1825736,0.0,0.0,0.8379999995231628,0,1761,2024-02-28 09:35:22
22,3,0,1764,1827785,0.0,0.0,0.8379999995231628,0,1763,2024-02-28 09:35:24
22,3,0,1766,1829831,0.0,0.0,0.8379999995231628,0,1765,2024-02-28 09:35:26
22,3,0,1768,1831877,0.0,0.0,0.8379999995231628,0,1767,2024-02-28 09:35:28
22,3,0,1770,1833923,0.0,0.0,0.8379999995231628,0,1769,2024-02-28 09:35:31
22,3,0,1772,1835969,0.0,0.0,0.8410000205039978,0,1771,2024-02-28 09:35:33
22,3,0,1774,1838018,0.0,0.0,0.8379999995231628,0,1773,2024-02-28 09:35:35
22,3,0,1777,1841092,0.0,0.0,0.8410000205039978,0,1776,2024-02-28 09:35:38
22,3,0,1780,1844159,0.0,0.0,0.8410000205039978,0,1779,2024-02-28 09:35:41
22,3,0,1783,1847229,0.0,0.0,0.8450000286102295,0,1782,2024-02-28 09:35:44
22,3,0,1786,1850297,0.0,0.0,0.8450000286102295,0,1785,2024-02-28 09:35:47
22,3,0,1789,1853367,0.0,0.0,0.8450000286102295,0,1788,2024-02-28 09:35:50
22,3,0,1792,1856439,0.0,0.0,0.8479999899864197,0,1791,2024-02-28 09:35:53
22,3,0,1795,1859508,0.0,0.0,0.8479999899864197,0,1794,2024-02-28 09:35:56
22,3,0,1798,1862577,0.0,0.0,0.8479999899864197,0,1797,2024-02-28 09:35:59
22,3,0,1801,1865646,0.0,0.0,0.8510000109672546,0,1800,2024-02-28 09:36:02
22,3,0,1804,1868713,0.0,0.0,0.8539999723434448,0,1803,2024-02-28 09:36:05
22,3,0,1807,1871784,0.0,0.0,0.8539999723434448,0,1806,2024-02-28 09:36:09
22,3,0,1810,1874921,0.0,0.0,0.8539999723434448,0,1809,2024-02-28 09:36:12
22,3,0,1813,1878009,0.0,0.0,0.8579999804496765,0,1812,2024-02-28 09:36:15
22,3,0,1816,1881107,0.0,0.0,0.8579999804496765,0,1815,2024-02-28 09:36:18
22,3,0,1819,1884225,0.0,0.0,0.8579999804496765,0,1818,2024-02-28 09:36:21
22,3,0,1822,1887355,0.0,0.0,0.8579999804496765,0,1821,2024-02-28 09:36:24
22,3,0,1825,1890453,0.0,0.0,0.8579999804496765,0,1824,2024-02-28 09:36:27
22,3,0,1828,1893573,0.0,0.0,0.8579999804496765,0,1827,2024-02-28 09:36:30
22,3,0,1831,1896670,0.0,0.0,0.8610000014305115,0,1830,2024-02-28 09:36:34
22,3,0,1834,1899835,0.0,0.0,0.8610000014305115,0,1833,2024-02-28 09:36:37
22,3,0,1837,1902927,0.0,0.0,0.8610000014305115,0,1836,2024-02-28 09:36:40
22,3,0,1840,1906043,0.0,0.0,0.8640000224113464,0,1839,2024-02-28 09:36:43
22,3,0,1842,1908112,0.0,0.0,0.8640000224113464,0,1841,2024-02-28 09:36:45
22,3,0,1844,1910180,0.0,0.0,0.8640000224113464,0,1843,2024-02-28 09:36:47
22,3,0,1846,1912250,0.0,0.0,0.8640000224113464,0,1845,2024-02-28 09:36:49
22,3,0,1848,1914336,0.0,0.0,0.8640000224113464,0,1847,2024-02-28 09:36:51
22,3,0,1851,1917428,0.0,0.0,0.8669999837875366,0,1850,2024-02-28 09:36:54
22,3,0,1854,1920544,0.0,0.0,0.8669999837875366,0,1853,2024-02-28 09:36:57
22,3,0,1857,1923638,0.0,0.0,0.8669999837875366,0,1856,2024-02-28 09:37:01
22,3,0,1860,1926730,0.0,0.0,0.8669999837875366,0,1859,2024-02-28 09:37:04
22,3,0,1863,1929827,0.0,0.0,0.8700000047683716,0,1862,2024-02-28 09:37:07
22,3,0,1866,1932896,0.0,0.0,0.8700000047683716,0,1865,2024-02-28 09:37:10
22,3,0,1869,1935966,0.0,0.0,0.8700000047683716,0,1868,2024-02-28 09:37:13
22,3,0,1872,1939034,0.0,0.0,0.8700000047683716,0,1871,2024-02-28 09:37:16
22,3,0,1875,1942105,0.0,0.0,0.8700000047683716,0,1874,2024-02-28 09:37:19
22,3,0,1878,1945169,0.0,0.0,0.8740000128746033,0,1877,2024-02-28 09:37:22
22,3,0,1881,1948240,0.0,0.0,0.8740000128746033,0,1880,2024-02-28 09:37:25
22,3,0,1884,1951338,0.0,0.0,0.8740000128746033,0,1883,2024-02-28 09:37:28
22,3,0,1887,1954408,0.0,0.0,0.8740000128746033,0,1886,2024-02-28 09:37:31
22,3,0,1890,1957477,0.0,0.0,0.8769999742507935,0,1889,2024-02-28 09:37:35
22,3,0,1893,1960550,0.0,0.0,0.8769999742507935,0,1892,2024-02-28 09:37:38
22,3,0,1896,1963620,0.0,0.0,0.8769999742507935,0,1895,2024-02-28 09:37:41
22,3,0,1899,1966713,0.0,0.0,0.8769999742507935,0,1898,2024-02-28 09:37:44
22,3,0,1902,1969782,0.0,0.0,0.8769999742507935,0,1901,2024-02-28 09:37:47
22,3,0,1905,1972854,0.0,0.0,0.8769999742507935,0,1904,2024-02-28 09:37:50
22,3,0,1908,1975924,0.0,0.0,0.8769999742507935,0,1907,2024-02-28 09:37:53
22,3,0,1911,1978992,0.0,0.0,0.8799999952316284,0,1910,2024-02-28 09:37:56
22,3,0,1914,1982062,0.0,0.0,0.8799999952316284,0,1913,2024-02-28 09:37:59
22,3,0,1917,1985130,0.0,0.0,0.8799999952316284,0,1916,2024-02-28 09:38:02
22,3,0,1920,1988203,0.0,0.0,0.8799999952316284,0,1919,2024-02-28 09:38:05
22,3,0,1923,1991272,0.0,0.0,0.8830000162124634,0,1922,2024-02-28 09:38:08
22,3,0,1926,1994341,0.0,0.0,0.8799999952316284,0,1925,2024-02-28 09:38:12
22,3,0,1929,1997410,0.0,0.0,0.8830000162124634,0,1928,2024-02-28 09:38:15
22,3,0,1932,2000479,0.0,0.0,0.8830000162124634,0,1931,2024-02-28 09:38:18
22,3,0,1935,2003552,0.0,0.0,0.8830000162124634,0,1934,2024-02-28 09:38:21
22,3,0,1938,2006620,0.0,0.0,0.8870000243186951,0,1937,2024-02-28 09:38:24
22,3,0,1941,2009690,0.0,0.0,0.8870000243186951,0,1940,2024-02-28 09:38:27
22,3,0,1944,2012758,0.0,0.0,0.8870000243186951,0,1943,2024-02-28 09:38:30
22,3,0,1947,2015827,0.0,0.0,0.8870000243186951,0,1946,2024-02-28 09:38:33
22,3,0,1950,2018899,0.0,0.0,0.8870000243186951,0,1949,2024-02-28 09:38:36
22,3,0,1953,2021968,0.0,0.0,0.8899999856948853,0,1952,2024-02-28 09:38:39
22,3,0,1956,2025037,0.0,0.0,0.8899999856948853,0,1955,2024-02-28 09:38:42
22,3,0,1959,2028106,0.0,0.0,0.8899999856948853,0,1958,2024-02-28 09:38:45
22,3,0,1962,2031188,0.0,0.0,0.8899999856948853,0,1961,2024-02-28 09:38:49
22,3,0,1965,2034258,0.0,0.0,0.8899999856948853,0,1964,2024-02-28 09:38:52
22,3,0,1968,2037326,0.0,0.0,0.8930000066757202,0,1967,2024-02-28 09:38:55
22,3,0,1971,2040396,0.0,0.0,0.8930000066757202,0,1970,2024-02-28 09:38:58
22,3,0,1974,2043464,0.0,0.0,0.8899999856948853,0,1973,2024-02-28 09:39:01
22,3,0,1977,2046538,0.0,0.0,0.8930000066757202,0,1976,2024-02-28 09:39:04
22,3,0,1980,2049606,0.0,0.0,0.8930000066757202,0,1979,2024-02-28 09:39:07
22,3,0,1983,2052676,0.0,0.0,0.8930000066757202,0,1982,2024-02-28 09:39:10
22,3,0,1986,2055744,0.0,0.0,0.8960000276565552,0,1985,2024-02-28 09:39:13
22,3,0,1989,2058813,0.0,0.0,0.8960000276565552,0,1988,2024-02-28 09:39:16
22,3,0,1992,2061887,0.0,0.0,0.8960000276565552,0,1991,2024-02-28 09:39:19
22,3,0,1995,2064955,0.0,0.0,0.8960000276565552,0,1994,2024-02-28 09:39:22
22,3,0,1999,2069046,0.0,0.0,0.8999999761581421,0,1998,2024-02-28 09:39:27
22,3,0,2003,2073138,0.0,0.0,0.8999999761581421,0,2002,2024-02-28 09:39:31
22,3,0,2007,2077228,0.0,0.0,0.8999999761581421,0,2006,2024-02-28 09:39:35
22,3,0,2011,2081318,0.0,0.0,0.902999997138977,0,2010,2024-02-28 09:39:39
22,3,0,2015,2085410,0.0,0.0,0.902999997138977,0,2014,2024-02-28 09:39:43
22,3,0,2019,2089507,0.0,0.0,0.902999997138977,0,2018,2024-02-28 09:39:47
22,3,0,2023,2093599,0.0,0.0,0.902999997138977,0,2022,2024-02-28 09:39:51
22,3,0,2027,2097690,0.0,0.0,0.906000018119812,0,2026,2024-02-28 09:39:55
22,3,0,2031,2101782,0.0,0.0,0.906000018119812,0,2030,2024-02-28 09:39:59
22,3,0,2034,2104854,0.0,0.0,0.9089999794960022,0,2033,2024-02-28 09:40:03
22,3,0,2036,2106900,0.0,0.0,0.906000018119812,0,2035,2024-02-28 09:40:05
22,3,0,2038,2108945,0.0,0.0,0.9089999794960022,0,2037,2024-02-28 09:40:07
22,3,0,2040,2110991,0.0,0.0,0.9089999794960022,0,2039,2024-02-28 09:40:09
22,3,0,2042,2113034,0.0,0.0,0.9089999794960022,0,2041,2024-02-28 09:40:11
22,3,0,2044,2115101,0.0,0.0,0.9089999794960022,0,2043,2024-02-28 09:40:13
22,3,0,2046,2117170,0.0,0.0,0.9089999794960022,0,2045,2024-02-28 09:40:15
22,3,0,2048,2119248,0.0,0.0,0.9089999794960022,0,2047,2024-02-28 09:40:17
22,3,0,2050,2121318,0.0,0.0,0.9089999794960022,0,2049,2024-02-28 09:40:19
22,3,0,2052,2123386,0.0,0.0,0.9089999794960022,0,2051,2024-02-28 09:40:21
22,3,0,2054,2125456,0.0,0.0,0.9089999794960022,0,2053,2024-02-28 09:40:23
22,3,0,2056,2127525,0.0,0.0,0.9089999794960022,0,2055,2024-02-28 09:40:25
22,3,0,2058,2129596,0.0,0.0,0.9120000004768372,0,2057,2024-02-28 09:40:27
22,3,0,2060,2131664,0.0,0.0,0.9120000004768372,0,2059,2024-02-28 09:40:29
22,3,0,2062,2133741,0.0,0.0,0.9120000004768372,0,2061,2024-02-28 09:40:32
22,3,0,2064,2135811,0.0,0.0,0.9160000085830688,0,2063,2024-02-28 09:40:34
22,3,0,2066,2137881,0.0,0.0,0.9160000085830688,0,2065,2024-02-28 09:40:36
22,3,0,2068,2139951,0.0,0.0,0.9160000085830688,0,2067,2024-02-28 09:40:38
22,3,0,2070,2142019,0.0,0.0,0.9160000085830688,0,2069,2024-02-28 09:40:40
22,3,0,2072,2144090,0.0,0.0,0.9160000085830688,0,2071,2024-02-28 09:40:42
22,3,0,2074,2146160,0.0,0.0,0.9160000085830688,0,2073,2024-02-28 09:40:44
22,3,0,2076,2148243,0.0,0.0,0.9160000085830688,0,2075,2024-02-28 09:40:46
22,3,0,2078,2150311,0.0,0.0,0.9160000085830688,0,2077,2024-02-28 09:40:48
22,3,0,2080,2152358,0.0,0.0,0.9160000085830688,0,2079,2024-02-28 09:40:50
22,3,0,2082,2154430,0.0,0.0,0.9160000085830688,0,2081,2024-02-28 09:40:52
22,3,0,2084,2156500,0.0,0.0,0.9190000295639038,0,2083,2024-02-28 09:40:54
22,3,0,2086,2158570,0.0,0.0,0.9190000295639038,0,2085,2024-02-28 09:40:56
22,3,0,2088,2160636,0.0,0.0,0.9190000295639038,0,2087,2024-02-28 09:40:59
22,3,0,2091,2163734,0.0,0.0,0.9190000295639038,0,2090,2024-02-28 09:41:02
22,3,0,2094,2166804,0.0,0.0,0.9190000295639038,0,2093,2024-02-28 09:41:05
22,3,0,2097,2169874,0.0,0.0,0.9190000295639038,0,2096,2024-02-28 09:41:08
22,3,0,2100,2172968,0.0,0.0,0.921999990940094,0,2099,2024-02-28 09:41:11
22,3,0,2103,2176038,0.0,0.0,0.921999990940094,0,2102,2024-02-28 09:41:14
22,3,0,2106,2179137,0.0,0.0,0.921999990940094,0,2105,2024-02-28 09:41:17
22,3,0,2109,2182206,0.0,0.0,0.921999990940094,0,2108,2024-02-28 09:41:20
22,3,0,2112,2185277,0.0,0.0,0.921999990940094,0,2111,2024-02-28 09:41:23
22,3,0,2115,2188346,0.0,0.0,0.921999990940094,0,2114,2024-02-28 09:41:26
22,3,0,2118,2191442,0.0,0.0,0.921999990940094,0,2117,2024-02-28 09:41:29
22,3,0,2120,2193489,0.0,0.0,0.9190000295639038,0,2119,2024-02-28 09:41:31
22,3,0,2122,2195536,0.0,0.0,0.921999990940094,0,2121,2024-02-28 09:41:34
22,3,0,2125,2198606,0.0,0.0,0.921999990940094,0,2124,2024-02-28 09:41:37
22,3,0,2127,2200676,0.0,0.0,0.921999990940094,0,2126,2024-02-28 09:41:39
22,3,0,2129,2202723,0.0,0.0,0.921999990940094,0,2128,2024-02-28 09:41:41
22,3,0,2131,2204769,0.0,0.0,0.921999990940094,0,2130,2024-02-28 09:41:43
22,3,0,2133,2206812,0.0,0.0,0.9190000295639038,0,2132,2024-02-28 09:41:45
22,3,0,2135,2208859,0.0,0.0,0.921999990940094,0,2134,2024-02-28 09:41:47
22,3,0,2137,2210905,0.0,0.0,0.921999990940094,0,2136,2024-02-28 09:41:49
22,3,0,2143,2217043,0.0,0.0,0.9190000295639038,0,2142,2024-02-28 09:41:55
22,3,0,2145,2219089,0.0,0.0,0.9190000295639038,0,2144,2024-02-28 09:41:57
22,3,0,2147,2221140,0.0,0.0,0.921999990940094,0,2146,2024-02-28 09:41:59
22,3,0,2149,2223186,0.0,0.0,0.9190000295639038,0,2148,2024-02-28 09:42:01
22,3,0,2151,2225232,0.0,0.0,0.9190000295639038,0,2150,2024-02-28 09:42:03
22,3,0,2153,2227279,0.0,0.0,0.9190000295639038,0,2152,2024-02-28 09:42:05
22,3,0,2155,2229325,0.0,0.0,0.9190000295639038,0,2154,2024-02-28 09:42:07
22,3,0,2157,2231372,0.0,0.0,0.921999990940094,0,2156,2024-02-28 09:42:10
22,3,0,2159,2233418,0.0,0.0,0.9190000295639038,0,2158,2024-02-28 09:42:12
22,3,0,2161,2235468,0.0,0.0,0.921999990940094,0,2160,2024-02-28 09:42:14
22,3,0,2163,2237514,0.0,0.0,0.921999990940094,0,2162,2024-02-28 09:42:16
22,3,0,2165,2239560,0.0,0.0,0.921999990940094,0,2164,2024-02-28 09:42:18
22,3,0,2167,2241606,0.0,0.0,0.9190000295639038,0,2166,2024-02-28 09:42:20
22,3,0,2169,2243653,0.0,0.0,0.921999990940094,0,2168,2024-02-28 09:42:22
22,3,0,2171,2245699,0.0,0.0,0.9190000295639038,0,2170,2024-02-28 09:42:24
22,3,0,2173,2247745,0.0,0.0,0.9190000295639038,0,2172,2024-02-28 09:42:26
22,3,0,2175,2249795,0.0,0.0,0.921999990940094,0,2174,2024-02-28 09:42:28
22,3,0,2177,2251841,0.0,0.0,0.921999990940094,0,2176,2024-02-28 09:42:30
22,3,0,2179,2253887,0.0,0.0,0.921999990940094,0,2178,2024-02-28 09:42:32
22,3,0,2181,2255934,0.0,0.0,0.921999990940094,0,2180,2024-02-28 09:42:34
22,3,0,2183,2257980,0.0,0.0,0.921999990940094,0,2182,2024-02-28 09:42:36
22,3,0,2185,2260026,0.0,0.0,0.921999990940094,0,2184,2024-02-28 09:42:38
22,3,0,2187,2262073,0.0,0.0,0.921999990940094,0,2186,2024-02-28 09:42:40
22,3,0,2189,2264134,0.0,0.0,0.921999990940094,0,2188,2024-02-28 09:42:42
22,3,0,2191,2266180,0.0,0.0,0.921999990940094,0,2190,2024-02-28 09:42:44
22,3,0,2193,2268230,0.0,0.0,0.921999990940094,0,2192,2024-02-28 09:42:47
22,3,0,2195,2270276,0.0,0.0,0.9190000295639038,0,2194,2024-02-28 09:42:49
22,3,0,2197,2272322,0.0,0.0,0.921999990940094,0,2196,2024-02-28 09:42:51
22,3,0,2199,2274369,0.0,0.0,0.921999990940094,0,2198,2024-02-28 09:42:53
22,3,0,2201,2276415,0.0,0.0,0.9190000295639038,0,2200,2024-02-28 09:42:55
22,3,0,2203,2278461,0.0,0.0,0.9190000295639038,0,2202,2024-02-28 09:42:57
22,3,0,2205,2280511,0.0,0.0,0.921999990940094,0,2204,2024-02-28 09:42:59
