22,5,0,1433,1473484,0.0,0.0,0.0,0,1432,2024-02-28 09:30:14
22,5,0,1436,1476540,0.0,0.0,0.0,0,1435,2024-02-28 09:30:18
22,5,0,1439,1479652,0.0,0.0,0.0,0,1438,2024-02-28 09:30:21
22,5,0,1442,1482708,0.0,0.0,0.0,0,1441,2024-02-28 09:30:24
22,5,0,1445,1485765,0.0,0.0,0.0,0,1444,2024-02-28 09:30:27
22,5,0,1448,1488822,0.0,0.0,0.0,0,1447,2024-02-28 09:30:30
22,5,0,1451,1491889,0.0,0.0,0.0,0,1450,2024-02-28 09:30:33
22,5,0,1454,1494945,0.0,0.0,0.0,0,1453,2024-02-28 09:30:36
22,5,0,1457,1498002,0.0,0.0,0.0,0,1456,2024-02-28 09:30:39
22,5,0,1461,1502077,0.0,0.0,0.0,0,1460,2024-02-28 09:30:43
22,5,0,1465,1506152,0.0,0.0,0.0,0,1464,2024-02-28 09:30:47
22,5,0,1469,1510231,0.0,0.0,0.0,0,1468,2024-02-28 09:30:51
22,5,0,1473,1514306,0.0,0.0,0.0,0,1472,2024-02-28 09:30:55
22,5,0,1477,1518382,0.0,0.0,0.0,0,1476,2024-02-28 09:30:59
22,5,0,1481,1522512,0.0,0.0,0.0,0,1480,2024-02-28 09:31:03
22,5,0,1485,1526587,0.0,0.0,0.0,0,1484,2024-02-28 09:31:08
22,5,0,1489,1530662,0.0,0.0,0.0,0,1488,2024-02-28 09:31:12
22,5,0,1493,1534764,0.0,0.0,0.0,0,1492,2024-02-28 09:31:16
22,5,0,1497,1538892,0.0,0.0,0.0,0,1496,2024-02-28 09:31:20
22,5,0,1501,1542968,0.0,0.0,0.0,0,1500,2024-02-28 09:31:24
22,5,0,1505,1547043,0.0,0.0,0.0,0,1504,2024-02-28 09:31:28
22,5,0,1509,1551129,0.0,0.0,0.0,0,1508,2024-02-28 09:31:32
22,5,0,1513,1555205,0.0,0.0,0.0,0,1512,2024-02-28 09:31:36
22,5,0,1517,1559280,0.0,0.0,0.0,0,1516,2024-02-28 09:31:40
22,5,0,1520,1562337,0.0,0.0,0.0,0,1519,2024-02-28 09:31:43
22,5,0,1523,1565395,0.0,0.0,0.0,0,1522,2024-02-28 09:31:46
22,5,0,1526,1568452,0.0,0.0,0.0,0,1525,2024-02-28 09:31:49
22,5,0,1529,1571509,0.0,0.0,0.0,0,1528,2024-02-28 09:31:52
22,5,0,1532,1574565,0.0,0.0,0.0,0,1531,2024-02-28 09:31:56
22,5,0,1535,1577621,0.0,0.0,0.0,0,1534,2024-02-28 09:31:59
22,5,0,1538,1580681,0.0,0.0,0.0,0,1537,2024-02-28 09:32:02
22,5,0,1541,1583790,0.0,0.0,0.0,0,1540,2024-02-28 09:32:05
22,5,0,1544,1586846,0.0,0.0,0.0,0,1543,2024-02-28 09:32:08
22,5,0,1546,1588884,0.0,0.0,0.0,0,1545,2024-02-28 09:32:10
22,5,0,1549,1591996,0.0,0.0,0.0,0,1548,2024-02-28 09:32:13
22,5,0,1551,1594041,0.0,0.0,0.0,0,1550,2024-02-28 09:32:15
22,5,0,1553,1596079,0.0,0.0,0.0,0,1552,2024-02-28 09:32:17
22,5,0,1555,1598120,0.0,0.0,0.0,0,1554,2024-02-28 09:32:19
22,5,0,1558,1601229,0.0,0.0,0.0,0,1557,2024-02-28 09:32:22
22,5,0,1560,1603267,0.0,0.0,0.0,0,1559,2024-02-28 09:32:24
22,5,0,1562,1605305,0.0,0.0,0.0,0,1561,2024-02-28 09:32:26
22,5,0,1564,1607342,0.0,0.0,0.0,0,1563,2024-02-28 09:32:28
22,5,0,1566,1609391,0.0,0.0,0.0,0,1565,2024-02-28 09:32:30
22,5,0,1568,1611428,0.0,0.0,0.0,0,1567,2024-02-28 09:32:32
22,5,0,1570,1613466,0.0,0.0,0.0,0,1569,2024-02-28 09:32:34
22,5,0,1572,1615504,0.0,0.0,0.0,0,1571,2024-02-28 09:32:36
22,5,0,1574,1617541,0.0,0.0,0.0,0,1573,2024-02-28 09:32:38
22,5,0,1577,1620597,0.0,0.0,0.0,0,1576,2024-02-28 09:32:42
22,5,0,1580,1623657,0.0,0.0,0.0,0,1579,2024-02-28 09:32:45
22,5,0,1583,1626714,0.0,0.0,0.0,0,1582,2024-02-28 09:32:48
22,5,0,1586,1629770,0.0,0.0,0.0,0,1585,2024-02-28 09:32:51
22,5,0,1589,1632827,0.0,0.0,0.0,0,1588,2024-02-28 09:32:54
22,5,0,1592,1635884,0.0,0.0,0.0,0,1591,2024-02-28 09:32:57
22,5,0,1595,1638942,0.0,0.0,0.0,0,1594,2024-02-28 09:33:00
22,5,0,1598,1641999,0.0,0.0,0.0,0,1597,2024-02-28 09:33:03
22,5,0,1601,1645056,0.0,0.0,0.0,0,1600,2024-02-28 09:33:06
22,5,0,1604,1648164,0.0,0.0,0.0,0,1603,2024-02-28 09:33:09
22,5,0,1607,1651221,0.0,0.0,0.0,0,1606,2024-02-28 09:33:12
22,5,0,1610,1654280,0.0,0.0,0.0,0,1609,2024-02-28 09:33:15
22,5,0,1613,1657336,0.0,0.0,0.0,0,1612,2024-02-28 09:33:18
22,5,0,1616,1660445,0.0,0.0,0.0,0,1615,2024-02-28 09:33:21
22,5,0,1619,1663502,0.0,0.0,0.0,0,1618,2024-02-28 09:33:24
22,5,0,1622,1666569,0.0,0.0,0.0,0,1621,2024-02-28 09:33:28
22,5,0,1625,1669625,0.0,0.0,0.0,0,1624,2024-02-28 09:33:31
22,5,0,1628,1672681,0.0,0.0,0.0,0,1627,2024-02-28 09:33:34
22,5,0,1631,1675738,0.0,0.0,0.0,0,1630,2024-02-28 09:33:37
22,5,0,1634,1678794,0.0,0.0,0.0,0,1633,2024-02-28 09:33:40
22,5,0,1637,1681853,0.0,0.0,0.0,0,1636,2024-02-28 09:33:43
22,5,0,1640,1684910,0.0,0.0,0.0,0,1639,2024-02-28 09:33:46
22,5,0,1643,1687966,0.0,0.0,0.0,0,1642,2024-02-28 09:33:49
22,5,0,1646,1691023,0.0,0.0,0.0,0,1645,2024-02-28 09:33:52
22,5,0,1649,1694080,0.0,0.0,0.0,0,1648,2024-02-28 09:33:55
22,5,0,1652,1697138,0.0,0.0,0.0,0,1651,2024-02-28 09:33:58
22,5,0,1655,1700220,0.0,0.0,0.0,0,1654,2024-02-28 09:34:01
22,5,0,1658,1703277,0.0,0.0,0.0,0,1657,2024-02-28 09:34:04
22,5,0,1661,1706334,0.0,0.0,0.0,0,1660,2024-02-28 09:34:07
22,5,0,1664,1709390,0.0,0.0,0.0,0,1663,2024-02-28 09:34:10
22,5,0,1667,1712501,0.0,0.0,0.0,0,1666,2024-02-28 09:34:13
22,5,0,1670,1715558,0.0,0.0,0.0,0,1669,2024-02-28 09:34:16
22,5,0,1672,1717596,0.0,0.0,0.0,0,1671,2024-02-28 09:34:19
22,5,0,1674,1719686,0.0,0.0,0.0,0,1673,2024-02-28 09:34:21
22,5,0,1677,1722742,0.0,0.0,0.0,0,1676,2024-02-28 09:34:24
22,5,0,1679,1724894,0.0,0.0,0.0,0,1678,2024-02-28 09:34:26
22,5,0,1681,1726931,0.0,0.0,0.0,0,1680,2024-02-28 09:34:28
22,5,0,1683,1728969,0.0,0.0,0.0,0,1682,2024-02-28 09:34:30
22,5,0,1685,1731007,0.0,0.0,0.0,0,1684,2024-02-28 09:34:32
22,5,0,1687,1733045,0.0,0.0,0.0,0,1686,2024-02-28 09:34:34
22,5,0,1689,1735083,0.0,0.0,0.0,0,1688,2024-02-28 09:34:36
22,5,0,1691,1737120,0.0,0.0,0.0,0,1690,2024-02-28 09:34:38
22,5,0,1693,1739161,0.0,0.0,0.0,0,1692,2024-02-28 09:34:40
22,5,0,1695,1741199,0.0,0.0,0.0,0,1694,2024-02-28 09:34:42
22,5,0,1697,1743237,0.0,0.0,0.0,0,1696,2024-02-28 09:34:44
22,5,0,1699,1745274,0.0,0.0,0.0,0,1698,2024-02-28 09:34:46
22,5,0,1701,1747312,0.0,0.0,0.0,0,1700,2024-02-28 09:34:48
22,5,0,1703,1749350,0.0,0.0,0.0,0,1702,2024-02-28 09:34:50
22,5,0,1705,1751388,0.0,0.0,0.0,0,1704,2024-02-28 09:34:52
22,5,0,1707,1753428,0.0,0.0,0.0,0,1706,2024-02-28 09:34:54
22,5,0,1709,1755466,0.0,0.0,0.0,0,1708,2024-02-28 09:34:56
22,5,0,1711,1757504,0.0,0.0,0.0,0,1710,2024-02-28 09:34:58
22,5,0,1713,1759542,0.0,0.0,0.0,0,1712,2024-02-28 09:35:00
22,5,0,1715,1761580,0.0,0.0,0.0,0,1714,2024-02-28 09:35:03
22,5,0,1717,1763617,0.0,0.0,0.0,0,1716,2024-02-28 09:35:05
22,5,0,1719,1765654,0.0,0.0,0.0,0,1718,2024-02-28 09:35:07
22,5,0,1721,1767692,0.0,0.0,0.0,0,1720,2024-02-28 09:35:09
22,5,0,1723,1769733,0.0,0.0,0.0,0,1722,2024-02-28 09:35:11
22,5,0,1725,1771770,0.0,0.0,0.0,0,1724,2024-02-28 09:35:13
22,5,0,1727,1773808,0.0,0.0,0.0,0,1726,2024-02-28 09:35:15
22,5,0,1729,1775846,0.0,0.0,0.0,0,1728,2024-02-28 09:35:17
22,5,0,1731,1777883,0.0,0.0,0.0,0,1730,2024-02-28 09:35:19
22,5,0,1733,1779920,0.0,0.0,0.0,0,1732,2024-02-28 09:35:21
22,5,0,1735,1781958,0.0,0.0,0.0,0,1734,2024-02-28 09:35:23
22,5,0,1737,1784058,0.0,0.0,0.0,0,1736,2024-02-28 09:35:25
22,5,0,1739,1786151,0.0,0.0,0.0,0,1738,2024-02-28 09:35:27
22,5,0,1741,1788189,0.0,0.0,0.0,0,1740,2024-02-28 09:35:29
22,5,0,1743,1790279,0.0,0.0,0.0,0,1742,2024-02-28 09:35:31
22,5,0,1745,1792316,0.0,0.0,0.0,0,1744,2024-02-28 09:35:33
22,5,0,1748,1795374,0.0,0.0,0.0,0,1747,2024-02-28 09:35:36
22,5,0,1751,1798432,0.0,0.0,0.0,0,1750,2024-02-28 09:35:39
22,5,0,1754,1801489,0.0,0.0,0.0,0,1753,2024-02-28 09:35:42
22,5,0,1757,1804546,0.0,0.0,0.0,0,1756,2024-02-28 09:35:45
22,5,0,1760,1807602,0.0,0.0,0.0,0,1759,2024-02-28 09:35:49
22,5,0,1763,1810659,0.0,0.0,0.0,0,1762,2024-02-28 09:35:52
22,5,0,1766,1813718,0.0,0.0,0.0,0,1765,2024-02-28 09:35:55
22,5,0,1769,1816774,0.0,0.0,0.0,0,1768,2024-02-28 09:35:58
22,5,0,1772,1819831,0.0,0.0,0.0,0,1771,2024-02-28 09:36:01
22,5,0,1775,1822887,0.0,0.0,0.0,0,1774,2024-02-28 09:36:04
22,5,0,1778,1825944,0.0,0.0,0.0,0,1777,2024-02-28 09:36:07
22,5,0,1781,1829003,0.0,0.0,0.0,0,1780,2024-02-28 09:36:10
22,5,0,1784,1832059,0.0,0.0,0.0,0,1783,2024-02-28 09:36:13
22,5,0,1787,1835116,0.0,0.0,0.0,0,1786,2024-02-28 09:36:16
22,5,0,1790,1838173,0.0,0.0,0.0,0,1789,2024-02-28 09:36:19
22,5,0,1793,1841240,0.0,0.0,0.0,0,1792,2024-02-28 09:36:22
22,5,0,1796,1844295,0.0,0.0,0.0,0,1795,2024-02-28 09:36:25
22,5,0,1799,1847403,0.0,0.0,0.0,0,1798,2024-02-28 09:36:28
22,5,0,1802,1850460,0.0,0.0,0.0,0,1801,2024-02-28 09:36:31
22,5,0,1805,1853569,0.0,0.0,0.0,0,1804,2024-02-28 09:36:34
22,5,0,1808,1856628,0.0,0.0,0.0,0,1807,2024-02-28 09:36:38
22,5,0,1811,1859685,0.0,0.0,0.0,0,1810,2024-02-28 09:36:41
22,5,0,1814,1862742,0.0,0.0,0.006000000052154064,0,1813,2024-02-28 09:36:44
22,5,0,1816,1864779,0.0,0.0,0.008999999612569809,0,1815,2024-02-28 09:36:46
22,5,0,1818,1866817,0.0,0.0,0.006000000052154064,0,1817,2024-02-28 09:36:48
22,5,0,1820,1868855,0.0,0.0,0.012000000104308128,0,1819,2024-02-28 09:36:50
22,5,0,1823,1871915,0.0,0.0,0.01899999938905239,0,1822,2024-02-28 09:36:53
22,5,0,1826,1874970,0.0,0.0,0.02500000037252903,0,1825,2024-02-28 09:36:56
22,5,0,1829,1878028,0.0,0.0,0.03200000151991844,0,1828,2024-02-28 09:36:59
22,5,0,1832,1881083,0.0,0.0,0.03500000014901161,0,1831,2024-02-28 09:37:02
22,5,0,1835,1884143,0.0,0.0,0.04100000113248825,0,1834,2024-02-28 09:37:05
22,5,0,1838,1887200,0.0,0.0,0.04800000041723251,0,1837,2024-02-28 09:37:08
22,5,0,1841,1890256,0.0,0.0,0.06400000303983688,0,1840,2024-02-28 09:37:11
22,5,0,1844,1893313,0.0,0.0,0.07699999958276749,0,1843,2024-02-28 09:37:14
22,5,0,1847,1896369,0.0,0.0,0.08699999749660492,0,1846,2024-02-28 09:37:17
22,5,0,1850,1899436,0.0,0.0,0.09300000220537186,0,1849,2024-02-28 09:37:20
22,5,0,1853,1902492,0.0,0.0,0.10599999874830246,0,1852,2024-02-28 09:37:23
22,5,0,1856,1905601,0.0,0.0,0.11599999666213989,0,1855,2024-02-28 09:37:27
22,5,0,1859,1908658,0.0,0.0,0.13500000536441803,0,1858,2024-02-28 09:37:30
22,5,0,1862,1911714,0.0,0.0,0.14499999582767487,0,1861,2024-02-28 09:37:33
22,5,0,1865,1914773,0.0,0.0,0.15399999916553497,0,1864,2024-02-28 09:37:36
22,5,0,1868,1917882,0.0,0.0,0.16699999570846558,0,1867,2024-02-28 09:37:39
22,5,0,1871,1920939,0.0,0.0,0.1770000010728836,0,1870,2024-02-28 09:37:42
22,5,0,1874,1923995,0.0,0.0,0.19300000369548798,0,1873,2024-02-28 09:37:45
22,5,0,1877,1927052,0.0,0.0,0.20600000023841858,0,1876,2024-02-28 09:37:48
22,5,0,1880,1930112,0.0,0.0,0.22200000286102295,0,1879,2024-02-28 09:37:51
22,5,0,1883,1933168,0.0,0.0,0.23800000548362732,0,1882,2024-02-28 09:37:54
22,5,0,1886,1936225,0.0,0.0,0.25099998712539673,0,1885,2024-02-28 09:37:57
22,5,0,1889,1939281,0.0,0.0,0.26100000739097595,0,1888,2024-02-28 09:38:00
22,5,0,1892,1942340,0.0,0.0,0.27000001072883606,0,1891,2024-02-28 09:38:03
22,5,0,1895,1945397,0.0,0.0,0.28299999237060547,0,1894,2024-02-28 09:38:06
22,5,0,1898,1948453,0.0,0.0,0.2930000126361847,0,1897,2024-02-28 09:38:09
22,5,0,1901,1951510,0.0,0.0,0.30300000309944153,0,1900,2024-02-28 09:38:12
22,5,0,1904,1954567,0.0,0.0,0.31200000643730164,0,1903,2024-02-28 09:38:15
22,5,0,1907,1957634,0.0,0.0,0.32199999690055847,0,1906,2024-02-28 09:38:19
22,5,0,1910,1960690,0.0,0.0,0.32899999618530273,0,1909,2024-02-28 09:38:22
22,5,0,1913,1963747,0.0,0.0,0.33799999952316284,0,1912,2024-02-28 09:38:25
22,5,0,1916,1966856,0.0,0.0,0.3479999899864197,0,1915,2024-02-28 09:38:28
22,5,0,1919,1969912,0.0,0.0,0.35100001096725464,0,1918,2024-02-28 09:38:31
22,5,0,1922,1972971,0.0,0.0,0.3580000102519989,0,1921,2024-02-28 09:38:34
22,5,0,1925,1976033,0.0,0.0,0.36399999260902405,0,1924,2024-02-28 09:38:37
22,5,0,1928,1979089,0.0,0.0,0.37400001287460327,0,1927,2024-02-28 09:38:40
22,5,0,1931,1982197,0.0,0.0,0.37700000405311584,0,1930,2024-02-28 09:38:43
22,5,0,1934,1985259,0.0,0.0,0.382999986410141,0,1933,2024-02-28 09:38:46
22,5,0,1937,1988318,0.0,0.0,0.3930000066757202,0,1936,2024-02-28 09:38:49
22,5,0,1940,1991374,0.0,0.0,0.4000000059604645,0,1939,2024-02-28 09:38:52
22,5,0,1943,1994431,0.0,0.0,0.4059999883174896,0,1942,2024-02-28 09:38:55
22,5,0,1946,1997488,0.0,0.0,0.41200000047683716,0,1945,2024-02-28 09:38:58
22,5,0,1949,2000546,0.0,0.0,0.421999990940094,0,1948,2024-02-28 09:39:01
22,5,0,1952,2003603,0.0,0.0,0.42899999022483826,0,1951,2024-02-28 09:39:04
22,5,0,1955,2006660,0.0,0.0,0.4350000023841858,0,1954,2024-02-28 09:39:08
22,5,0,1958,2009716,0.0,0.0,0.43799999356269836,0,1957,2024-02-28 09:39:11
22,5,0,1961,2012773,0.0,0.0,0.4449999928474426,0,1960,2024-02-28 09:39:14
22,5,0,1964,2015840,0.0,0.0,0.45100000500679016,0,1963,2024-02-28 09:39:17
22,5,0,1967,2018896,0.0,0.0,0.4580000042915344,0,1966,2024-02-28 09:39:20
22,5,0,1971,2022972,0.0,0.0,0.46399998664855957,0,1970,2024-02-28 09:39:24
22,5,0,1975,2027100,0.0,0.0,0.4699999988079071,0,1974,2024-02-28 09:39:28
22,5,0,1979,2031182,0.0,0.0,0.47699999809265137,0,1978,2024-02-28 09:39:32
22,5,0,1983,2035258,0.0,0.0,0.4830000102519989,0,1982,2024-02-28 09:39:36
22,5,0,1987,2039333,0.0,0.0,0.49000000953674316,0,1986,2024-02-28 09:39:40
22,5,0,1991,2043409,0.0,0.0,0.4959999918937683,0,1990,2024-02-28 09:39:44
22,5,0,1995,2047539,0.0,0.0,0.503000020980835,0,1994,2024-02-28 09:39:48
22,5,0,1999,2051614,0.0,0.0,0.5090000033378601,0,1998,2024-02-28 09:39:52
22,5,0,2003,2055690,0.0,0.0,0.515999972820282,0,2002,2024-02-28 09:39:57
22,5,0,2007,2059768,0.0,0.0,0.5189999938011169,0,2006,2024-02-28 09:40:01
22,5,0,2010,2062825,0.0,0.0,0.5289999842643738,0,2009,2024-02-28 09:40:04
22,5,0,2012,2064863,0.0,0.0,0.5320000052452087,0,2011,2024-02-28 09:40:06
22,5,0,2014,2066899,0.0,0.0,0.5350000262260437,0,2013,2024-02-28 09:40:08
22,5,0,2016,2068937,0.0,0.0,0.5379999876022339,0,2015,2024-02-28 09:40:10
22,5,0,2018,2070975,0.0,0.0,0.5410000085830688,0,2017,2024-02-28 09:40:12
22,5,0,2020,2073024,0.0,0.0,0.5410000085830688,0,2019,2024-02-28 09:40:14
22,5,0,2022,2075062,0.0,0.0,0.5450000166893005,0,2021,2024-02-28 09:40:16
22,5,0,2024,2077100,0.0,0.0,0.5479999780654907,0,2023,2024-02-28 09:40:18
22,5,0,2026,2079137,0.0,0.0,0.5509999990463257,0,2025,2024-02-28 09:40:20
22,5,0,2028,2081174,0.0,0.0,0.5509999990463257,0,2027,2024-02-28 09:40:22
22,5,0,2030,2083212,0.0,0.0,0.5540000200271606,0,2029,2024-02-28 09:40:24
22,5,0,2032,2085275,0.0,0.0,0.5580000281333923,0,2031,2024-02-28 09:40:26
22,5,0,2034,2087378,0.0,0.0,0.5580000281333923,0,2033,2024-02-28 09:40:28
22,5,0,2036,2089418,0.0,0.0,0.5580000281333923,0,2035,2024-02-28 09:40:30
22,5,0,2038,2091456,0.0,0.0,0.5609999895095825,0,2037,2024-02-28 09:40:32
22,5,0,2040,2093494,0.0,0.0,0.5609999895095825,0,2039,2024-02-28 09:40:34
22,5,0,2042,2095532,0.0,0.0,0.5609999895095825,0,2041,2024-02-28 09:40:36
22,5,0,2044,2097569,0.0,0.0,0.5640000104904175,0,2043,2024-02-28 09:40:38
22,5,0,2046,2099607,0.0,0.0,0.5669999718666077,0,2045,2024-02-28 09:40:40
22,5,0,2048,2101645,0.0,0.0,0.5669999718666077,0,2047,2024-02-28 09:40:43
22,5,0,2050,2103686,0.0,0.0,0.5699999928474426,0,2049,2024-02-28 09:40:45
22,5,0,2052,2105723,0.0,0.0,0.5699999928474426,0,2051,2024-02-28 09:40:47
22,5,0,2054,2107761,0.0,0.0,0.5699999928474426,0,2053,2024-02-28 09:40:49
22,5,0,2056,2109799,0.0,0.0,0.5740000009536743,0,2055,2024-02-28 09:40:51
22,5,0,2058,2111888,0.0,0.0,0.5740000009536743,0,2057,2024-02-28 09:40:53
22,5,0,2060,2113926,0.0,0.0,0.5740000009536743,0,2059,2024-02-28 09:40:55
22,5,0,2062,2115963,0.0,0.0,0.5799999833106995,0,2061,2024-02-28 09:40:57
22,5,0,2065,2119023,0.0,0.0,0.5799999833106995,0,2064,2024-02-28 09:41:00
22,5,0,2068,2122080,0.0,0.0,0.5799999833106995,0,2067,2024-02-28 09:41:03
22,5,0,2071,2125136,0.0,0.0,0.5830000042915344,0,2070,2024-02-28 09:41:06
22,5,0,2074,2128193,0.0,0.0,0.5830000042915344,0,2073,2024-02-28 09:41:09
22,5,0,2077,2131260,0.0,0.0,0.5870000123977661,0,2076,2024-02-28 09:41:12
22,5,0,2080,2134317,0.0,0.0,0.5870000123977661,0,2079,2024-02-28 09:41:15
22,5,0,2083,2137373,0.0,0.0,0.5899999737739563,0,2082,2024-02-28 09:41:18
22,5,0,2086,2140429,0.0,0.0,0.5929999947547913,0,2085,2024-02-28 09:41:21
22,5,0,2089,2143485,0.0,0.0,0.5929999947547913,0,2088,2024-02-28 09:41:24
22,5,0,2092,2146597,0.0,0.0,0.5960000157356262,0,2091,2024-02-28 09:41:27
22,5,0,2095,2149654,0.0,0.0,0.5960000157356262,0,2094,2024-02-28 09:41:31
22,5,0,2097,2151692,0.0,0.0,0.5960000157356262,0,2096,2024-02-28 09:41:33
22,5,0,2099,2153730,0.0,0.0,0.5960000157356262,0,2098,2024-02-28 09:41:35
22,5,0,2102,2156790,0.0,0.0,0.6000000238418579,0,2101,2024-02-28 09:41:38
22,5,0,2104,2158828,0.0,0.0,0.6000000238418579,0,2103,2024-02-28 09:41:40
22,5,0,2106,2160869,0.0,0.0,0.6000000238418579,0,2105,2024-02-28 09:41:42
22,5,0,2108,2162907,0.0,0.0,0.6029999852180481,0,2107,2024-02-28 09:41:44
22,5,0,2110,2164948,0.0,0.0,0.6029999852180481,0,2109,2024-02-28 09:41:46
22,5,0,2112,2167008,0.0,0.0,0.6029999852180481,0,2111,2024-02-28 09:41:48
22,5,0,2118,2173248,0.0,0.0,0.6029999852180481,0,2117,2024-02-28 09:41:54
22,5,0,2120,2175340,0.0,0.0,0.6029999852180481,0,2119,2024-02-28 09:41:56
22,5,0,2122,2177378,0.0,0.0,0.6060000061988831,0,2121,2024-02-28 09:41:58
22,5,0,2124,2179416,0.0,0.0,0.6060000061988831,0,2123,2024-02-28 09:42:00
22,5,0,2126,2181457,0.0,0.0,0.6060000061988831,0,2125,2024-02-28 09:42:02
22,5,0,2128,2183495,0.0,0.0,0.6060000061988831,0,2127,2024-02-28 09:42:04
22,5,0,2130,2185533,0.0,0.0,0.6060000061988831,0,2129,2024-02-28 09:42:06
22,5,0,2132,2187571,0.0,0.0,0.6060000061988831,0,2131,2024-02-28 09:42:08
22,5,0,2134,2189619,0.0,0.0,0.609000027179718,0,2133,2024-02-28 09:42:10
22,5,0,2136,2191656,0.0,0.0,0.609000027179718,0,2135,2024-02-28 09:42:13
22,5,0,2138,2193694,0.0,0.0,0.609000027179718,0,2137,2024-02-28 09:42:15
22,5,0,2140,2195732,0.0,0.0,0.609000027179718,0,2139,2024-02-28 09:42:17
22,5,0,2142,2197770,0.0,0.0,0.609000027179718,0,2141,2024-02-28 09:42:19
22,5,0,2144,2199808,0.0,0.0,0.609000027179718,0,2143,2024-02-28 09:42:21
22,5,0,2146,2201845,0.0,0.0,0.609000027179718,0,2145,2024-02-28 09:42:23
22,5,0,2148,2203885,0.0,0.0,0.609000027179718,0,2147,2024-02-28 09:42:25
22,5,0,2150,2205975,0.0,0.0,0.609000027179718,0,2149,2024-02-28 09:42:27
22,5,0,2152,2208013,0.0,0.0,0.6119999885559082,0,2151,2024-02-28 09:42:29
22,5,0,2154,2210076,0.0,0.0,0.6119999885559082,0,2153,2024-02-28 09:42:31
22,5,0,2156,2212140,0.0,0.0,0.6119999885559082,0,2155,2024-02-28 09:42:33
22,5,0,2158,2214177,0.0,0.0,0.6119999885559082,0,2157,2024-02-28 09:42:35
22,5,0,2160,2216215,0.0,0.0,0.6159999966621399,0,2159,2024-02-28 09:42:37
22,5,0,2162,2218253,0.0,0.0,0.6159999966621399,0,2161,2024-02-28 09:42:39
22,5,0,2164,2220293,0.0,0.0,0.6159999966621399,0,2163,2024-02-28 09:42:41
22,5,0,2166,2222330,0.0,0.0,0.6159999966621399,0,2165,2024-02-28 09:42:43
22,5,0,2168,2224394,0.0,0.0,0.6159999966621399,0,2167,2024-02-28 09:42:45
22,5,0,2170,2226432,0.0,0.0,0.6159999966621399,0,2169,2024-02-28 09:42:47
22,5,0,2172,2228469,0.0,0.0,0.6159999966621399,0,2171,2024-02-28 09:42:49
22,5,0,2174,2230507,0.0,0.0,0.6190000176429749,0,2173,2024-02-28 09:42:51
22,5,0,2176,2232553,0.0,0.0,0.6190000176429749,0,2175,2024-02-28 09:42:53
22,5,0,2178,2234594,0.0,0.0,0.6190000176429749,0,2177,2024-02-28 09:42:55
22,5,0,2180,2236632,0.0,0.0,0.6190000176429749,0,2179,2024-02-28 09:42:57
22,5,0,2182,2238669,0.0,0.0,0.6190000176429749,0,2181,2024-02-28 09:43:00
22,5,0,2184,2240758,0.0,0.0,0.6190000176429749,0,2183,2024-02-28 09:43:02
22,5,0,2186,2242796,0.0,0.0,0.6190000176429749,0,2185,2024-02-28 09:43:04
22,5,0,2188,2244834,0.0,0.0,0.6190000176429749,0,2187,2024-02-28 09:43:06
22,5,0,2190,2246872,0.0,0.0,0.6190000176429749,0,2189,2024-02-28 09:43:08
22,5,0,2192,2248921,0.0,0.0,0.6190000176429749,0,2191,2024-02-28 09:43:10
22,5,0,2194,2250958,0.0,0.0,0.6190000176429749,0,2193,2024-02-28 09:43:12
22,5,0,2196,2252996,0.0,0.0,0.621999979019165,0,2195,2024-02-28 09:43:14
22,5,0,2198,2255034,0.0,0.0,0.621999979019165,0,2197,2024-02-28 09:43:16
22,5,0,2200,2257072,0.0,0.0,0.621999979019165,0,2199,2024-02-28 09:43:18
22,5,0,2202,2259108,0.0,0.0,0.621999979019165,0,2201,2024-02-28 09:43:20
22,5,0,2204,2261146,0.0,0.0,0.621999979019165,0,2203,2024-02-28 09:43:22
22,5,0,2206,2263187,0.0,0.0,0.625,0,2205,2024-02-28 09:43:24
22,5,0,2208,2265225,0.0,0.0,0.625,0,2207,2024-02-28 09:43:26
22,5,0,2210,2267314,0.0,0.0,0.625,0,2209,2024-02-28 09:43:28
22,5,0,2212,2269351,0.0,0.0,0.625,0,2211,2024-02-28 09:43:30
22,5,0,2214,2271390,0.0,0.0,0.625,0,2213,2024-02-28 09:43:32
22,5,0,2216,2273428,0.0,0.0,0.6290000081062317,0,2215,2024-02-28 09:43:34
22,5,0,2218,2275466,0.0,0.0,0.6290000081062317,0,2217,2024-02-28 09:43:36
22,5,0,2220,2277506,0.0,0.0,0.6290000081062317,0,2219,2024-02-28 09:43:38
22,5,0,2222,2279543,0.0,0.0,0.6290000081062317,0,2221,2024-02-28 09:43:40
22,5,0,2224,2281581,0.0,0.0,0.6320000290870667,0,2223,2024-02-28 09:43:42
22,5,0,2226,2283619,0.0,0.0,0.6320000290870667,0,2225,2024-02-28 09:43:44
22,5,0,2228,2285657,0.0,0.0,0.6320000290870667,0,2227,2024-02-28 09:43:46
22,5,0,2230,2287694,0.0,0.0,0.6320000290870667,0,2229,2024-02-28 09:43:49
22,5,0,2232,2289732,0.0,0.0,0.6320000290870667,0,2231,2024-02-28 09:43:51
22,5,0,2235,2292796,0.0,0.0,0.6320000290870667,0,2234,2024-02-28 09:43:54
